system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,rbf_markov,,fresh_holdout,12,27,1.2003091860479727,1.1241618661261705,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,28,1.1920507419169055,1.1266675763079657,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,29,1.1873025781286914,1.1288293160836436,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,30,1.187047764101246,1.130841592035128,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,31,1.1886015557855216,1.1327775034278122,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,32,1.1949370035468803,1.1348002306048375,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,33,1.2114887490183577,1.1372323992055795,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,34,1.2357726644440925,1.1402887779346134,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,35,1.2598511370932886,1.1439178117129094,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,36,1.2786876954743522,1.147915857212756,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,37,1.290683418139596,1.1520484952396852,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,38,1.2950134536465743,1.1560802711739127,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,39,1.2964883930151598,1.1599392233413324,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,40,1.299599182362884,1.163685018856479,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,41,1.298056727865679,1.1671978708584252,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,42,1.2887519595444157,1.1702887457648739,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,43,1.2771263978224936,1.1729281475356004,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,44,1.2669871964194879,1.1751837412522936,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,45,1.2556057991226461,1.1770547503474564,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,46,1.2433645901977544,1.178554082356406,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,47,1.239664725650518,1.1799042674363591,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,48,1.247846051409175,1.1813784685305666,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,49,1.2639875529290199,1.183142117335456,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,50,1.2839164846673712,1.1852614218365505,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,51,1.301407136647766,1.187668390036276,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,52,1.3110404377712699,1.190183626160116,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,53,1.3104242966069386,1.192586459667227,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,54,1.3015726694607643,1.1947128649373921,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,55,1.2909339484670024,1.196543257620255,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,56,1.2840144457571945,1.198170020547993,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,57,1.2847526720150766,1.1997529887510094,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,58,1.2934994090514202,1.2014466339142436,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,59,1.3023310227935943,1.2032460129860623,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,60,1.3036389494292429,1.2050050549006608,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,1,0.13056346175249267,0.13056346175249267,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,2,0.21899253979387678,0.18028429327940831,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,3,0.27635715457866056,0.21708574895594623,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,4,0.31545191976674475,0.2454022160822175,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,5,0.3452752112677342,0.2683671361368814,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,6,0.37096478473980404,0.28801632390401183,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,7,0.3976663513207886,0.3060953579842269,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,8,0.42995293988420036,0.3241765615773795,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,9,0.4703652001977174,0.34350703850852576,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,10,0.5209150043745083,0.3651492602412394,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,11,0.5804197048278029,0.3896681054488764,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,12,0.6440985319026215,0.41684841413749113,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,13,0.7047210170759549,0.4456479679349025,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,14,0.7549364267791209,0.47447859244923474,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,15,0.7934676849762189,0.5020953698162288,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,16,0.8238751777845424,0.5279893681138278,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,17,0.845241840464945,0.5517307943135422,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,18,0.8597165362218271,0.5732056911931367,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,19,0.8712571924351419,0.592646626035871,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,20,0.881482203583988,0.6103478723368868,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,21,0.8849999281729902,0.6261694336748819,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,22,0.8873912638180559,0.6403662832404181,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,23,0.9042436398817925,0.6540655391708304,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,24,0.939448011500663,0.668402304290069,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,25,0.9801373537094112,0.6836142707598695,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,26,1.0124458502583158,0.699134224523017,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,27,1.0366488587959022,0.7144888617157593,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,28,1.0555668681237174,0.7294251286564326,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,29,1.0715503976946528,0.7438492728305394,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,30,1.0874187878087194,0.7578182531715368,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,31,1.1047079315032762,0.7714503390588671,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,32,1.1210370597958315,0.7847392572036741,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,33,1.1334126626464196,0.7975510426683362,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,34,1.1407732452911037,0.8097277955952696,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,35,1.1426489250961118,0.8211177804468743,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,36,1.1385911354013867,0.8315766704858567,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,37,1.1334208242828183,0.8411615810476958,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,38,1.1342657594529852,0.8501732266034474,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,39,1.1448474228916055,0.8589972785657071,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,40,1.1588494218547563,0.8677626513812212,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,41,1.1707823497398027,0.8764056556153722,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,42,1.1793506059440042,0.8848281095238044,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,43,1.1827695364995126,0.8928886517511558,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,44,1.1840758035481582,0.9005542227993791,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,45,1.1890319524297064,0.9079635250166379,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,46,1.1983713233253208,0.9152610779129131,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,47,1.2107357735039472,0.9225382807944033,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,48,1.2222904486290211,0.929773419404318,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,49,1.229213249460894,0.9368448719058672,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,50,1.2308959917236908,0.9436273229021429,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,51,1.2273035606694012,0.9500075079157665,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,52,1.2191222217599818,0.955900714387479,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,53,1.2110359317982686,0.9613439627202439,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,54,1.2068384771729395,0.966459332820997,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,55,1.2084363165996177,0.971399492432368,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,56,1.21340189497449,0.9762492917421883,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,57,1.2176186216482652,0.9809978729361167,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,58,1.2192896879909407,0.9855976558997978,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,59,1.2202861641402998,0.9900434080948385,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,60,1.2229925068700764,0.9943777682354491,trajectory_RMS_then_equal_trajectory_mean
