system,model,trajectory,component,horizon,endpoint,cumulative
three_tank,rbf_markov,fresh_002,1,87,0.14076431074181672,0.11707626102217869
three_tank,rbf_markov,fresh_002,2,87,0.22450425320900183,0.1867589878181486
three_tank,rbf_markov,fresh_002,3,87,0.19985242199612788,0.14553800097713568
three_tank,rbf_markov,fresh_002,4,87,0.14384453946848447,0.11631491629392131
three_tank,rbf_markov,fresh_002,5,87,0.2200000371421899,0.17912601291856634
three_tank,rbf_markov,fresh_002,6,87,0.18684089981191868,0.13139688193256358
three_tank,rbf_markov,fresh_002,7,87,0.16054997381319747,0.08613481145495484
three_tank,rbf_markov,fresh_002,8,87,0.21331782532587876,0.16668912415914494
three_tank,rbf_markov,fresh_002,0,88,0.19817401822008748,0.14286026759723217
three_tank,rbf_markov,fresh_002,1,88,0.14217969768743824,0.11739168577757551
three_tank,rbf_markov,fresh_002,2,88,0.22365442174247382,0.18721910169728354
three_tank,rbf_markov,fresh_002,3,88,0.19989334153662816,0.1462691826721636
three_tank,rbf_markov,fresh_002,4,88,0.14544875387173467,0.11668684969468825
three_tank,rbf_markov,fresh_002,5,88,0.21934814551020718,0.1796336799255285
three_tank,rbf_markov,fresh_002,6,88,0.1871960850364357,0.13216336330690467
three_tank,rbf_markov,fresh_002,7,88,0.1624178194645068,0.08737656539374945
three_tank,rbf_markov,fresh_002,8,88,0.21314927661159302,0.1672895758294741
three_tank,rbf_markov,fresh_002,0,89,0.19820460461418607,0.14360064780260248
three_tank,rbf_markov,fresh_002,1,89,0.14369771426306194,0.11771991742821053
three_tank,rbf_markov,fresh_002,2,89,0.22288386008977115,0.18765748486311118
three_tank,rbf_markov,fresh_002,3,89,0.19984172791769958,0.14697962904714423
three_tank,rbf_markov,fresh_002,4,89,0.14717668316488466,0.11707354907768638
three_tank,rbf_markov,fresh_002,5,89,0.21859666290682778,0.18011829102601212
three_tank,rbf_markov,fresh_002,6,89,0.1874474791054855,0.1329123290615848
three_tank,rbf_markov,fresh_002,7,89,0.16426662755604898,0.08861189034078923
three_tank,rbf_markov,fresh_002,8,89,0.21283559877997665,0.16786998661196792
three_tank,rbf_markov,fresh_002,0,90,0.19828536778648112,0.1443221352649201
three_tank,rbf_markov,fresh_002,1,90,0.1452421708379798,0.11806097368016841
three_tank,rbf_markov,fresh_002,2,90,0.2223895007005443,0.18807863617410672
three_tank,rbf_markov,fresh_002,3,90,0.1997508152181134,0.1476696161767401
three_tank,rbf_markov,fresh_002,4,90,0.14899562593129909,0.11747590349046547
three_tank,rbf_markov,fresh_002,5,90,0.21787121759275097,0.1805811346515904
three_tank,rbf_markov,fresh_002,6,90,0.18761979045670404,0.1336432792526513
three_tank,rbf_markov,fresh_002,7,90,0.166079109293288,0.08984036727644631
three_tank,rbf_markov,fresh_002,8,90,0.21239864691765992,0.16842943689887718
three_tank,rbf_markov,fresh_002,0,91,0.19842880379888617,0.14502644986669957
three_tank,rbf_markov,fresh_002,1,91,0.14673705738750717,0.11841383845744673
three_tank,rbf_markov,fresh_002,2,91,0.22210751733106301,0.18848596747008092
three_tank,rbf_markov,fresh_002,3,91,0.1996814934898916,0.1483403088388566
three_tank,rbf_markov,fresh_002,4,91,0.15084179935033012,0.11789388782227005
three_tank,rbf_markov,fresh_002,5,91,0.21726697054170135,0.1810246809040439
three_tank,rbf_markov,fresh_002,6,91,0.18775330067220117,0.13435636760510622
three_tank,rbf_markov,fresh_002,7,91,0.16783558712487057,0.0910612055742922
three_tank,rbf_markov,fresh_002,8,91,0.21189243757996,0.16896781585638193
three_tank,rbf_markov,fresh_002,0,92,0.1986083213476542,0.1457148175507452
three_tank,rbf_markov,fresh_002,1,92,0.14817875565609745,0.1187774738564579
three_tank,rbf_markov,fresh_002,2,92,0.22197898661704743,0.18888195141337272
three_tank,rbf_markov,fresh_002,3,92,0.19966396661967198,0.14899324456415478
three_tank,rbf_markov,fresh_002,4,92,0.15266271326105543,0.11832674288543496
three_tank,rbf_markov,fresh_002,5,92,0.21683286681926403,0.18145189163313802
three_tank,rbf_markov,fresh_002,6,92,0.1878895128377864,0.1350523698339277
three_tank,rbf_markov,fresh_002,7,92,0.16952603234185723,0.09227346545318735
three_tank,rbf_markov,fresh_002,8,92,0.21136222783526476,0.16948564020632556
three_tank,rbf_markov,fresh_002,0,93,0.1988015860913487,0.1463880691561001
three_tank,rbf_markov,fresh_002,1,93,0.14959188572802976,0.11915120309393319
three_tank,rbf_markov,fresh_002,2,93,0.22196771714744856,0.18926847552236906
three_tank,rbf_markov,fresh_002,3,93,0.19969990881442395,0.14962989648476507
three_tank,rbf_markov,fresh_002,4,93,0.15444080557906645,0.11877348215865047
three_tank,rbf_markov,fresh_002,5,93,0.21655550059008885,0.18186539009802927
three_tank,rbf_markov,fresh_002,6,93,0.18805039676398735,0.13573234536249007
three_tank,rbf_markov,fresh_002,7,93,0.1711496060786496,0.09347625142139467
three_tank,rbf_markov,fresh_002,8,93,0.2108616420834198,0.16998411683637482
three_tank,rbf_markov,fresh_002,0,94,0.19900045894273785,0.1470468731986786
three_tank,rbf_markov,fresh_002,1,94,0.15094829396225862,0.11953399066713316
three_tank,rbf_markov,fresh_002,2,94,0.22197704057487158,0.18964612898351496
three_tank,rbf_markov,fresh_002,3,94,0.19978189577257233,0.15025154994875645
three_tank,rbf_markov,fresh_002,4,94,0.15615165108771845,0.11923280303754714
three_tank,rbf_markov,fresh_002,5,94,0.21641045938506165,0.18226734974690603
three_tank,rbf_markov,fresh_002,6,94,0.18823931753786338,0.1363973431834021
three_tank,rbf_markov,fresh_002,7,94,0.17271095463674388,0.0946688160463772
three_tank,rbf_markov,fresh_002,8,94,0.21042454285778173,0.17046483028000178
three_tank,rbf_markov,fresh_002,0,95,0.1991399789492946,0.14769094065726726
three_tank,rbf_markov,fresh_002,1,95,0.15229395095513,0.1199254457187416
three_tank,rbf_markov,fresh_002,2,95,0.22176012276161675,0.19001243866375128
three_tank,rbf_markov,fresh_002,3,95,0.19988557718091815,0.15085908030843995
three_tank,rbf_markov,fresh_002,4,95,0.15776893911355638,0.1197030713340712
three_tank,rbf_markov,fresh_002,5,95,0.21628421529615907,0.1826584163047116
three_tank,rbf_markov,fresh_002,6,95,0.18845419496939766,0.13704832397775826
three_tank,rbf_markov,fresh_002,7,95,0.17421754866085395,0.09585060299807255
three_tank,rbf_markov,fresh_002,8,95,0.21006196437309255,0.17092941956568614
three_tank,rbf_markov,fresh_002,0,96,0.19914682842759968,0.1483189758290695
three_tank,rbf_markov,fresh_002,1,96,0.15376441320251033,0.12032699307499899
three_tank,rbf_markov,fresh_002,2,96,0.22134174014966365,0.19036536188100722
three_tank,rbf_markov,fresh_002,3,96,0.19994573394255885,0.15145241954691857
three_tank,rbf_markov,fresh_002,4,96,0.1593521747632118,0.12018351929829588
three_tank,rbf_markov,fresh_002,5,96,0.2160644207825343,0.1830378220645229
three_tank,rbf_markov,fresh_002,6,96,0.18867428312059756,0.13768590009271586
three_tank,rbf_markov,fresh_002,7,96,0.1756808679158472,0.09702130813993076
three_tank,rbf_markov,fresh_002,8,96,0.20974755381990318,0.171379098275649
three_tank,rbf_markov,fresh_002,0,97,0.19903649842699547,0.14892997428877502
three_tank,rbf_markov,fresh_002,1,97,0.15540493275203854,0.12074062164262746
three_tank,rbf_markov,fresh_002,2,97,0.22081226706174245,0.19070404754291487
three_tank,rbf_markov,fresh_002,3,97,0.19990992098367336,0.15203079495506244
three_tank,rbf_markov,fresh_002,4,97,0.16100058379287263,0.1206747655028951
three_tank,rbf_markov,fresh_002,5,97,0.21572328452549175,0.18340450446059595
three_tank,rbf_markov,fresh_002,6,97,0.18885577752798408,0.13831003514823445
three_tank,rbf_markov,fresh_002,7,97,0.1771185757124328,0.09818097513696547
three_tank,rbf_markov,fresh_002,8,97,0.20943939769607772,0.17181448916319253
three_tank,rbf_markov,fresh_002,0,98,0.19887043473545168,0.14952382795068048
three_tank,rbf_markov,fresh_002,1,98,0.15717880096078624,0.12116778945727545
three_tank,rbf_markov,fresh_002,2,98,0.2202172940662416,0.19102823090551088
three_tank,rbf_markov,fresh_002,3,98,0.1997747681987714,0.1525934351314674
three_tank,rbf_markov,fresh_002,4,98,0.1627759810492442,0.12117825989757774
three_tank,rbf_markov,fresh_002,5,98,0.21526058929827463,0.18375745744076885
three_tank,rbf_markov,fresh_002,6,98,0.18896458817033102,0.138920223780973
three_tank,rbf_markov,fresh_002,7,98,0.1785406150241913,0.09932982717155431
three_tank,rbf_markov,fresh_002,8,98,0.20909935176445552,0.1722357115157197
three_tank,rbf_markov,fresh_002,0,99,0.19869094315243704,0.1501010048197925
three_tank,rbf_markov,fresh_002,1,99,0.15901678149620607,0.12160901043959894
three_tank,rbf_markov,fresh_002,2,99,0.2196269699345566,0.19133847887194053
three_tank,rbf_markov,fresh_002,3,99,0.19956892234358872,0.1531399929422562
three_tank,rbf_markov,fresh_002,4,99,0.1646638986956957,0.12169521978654053
three_tank,rbf_markov,fresh_002,5,99,0.21472205737948086,0.18409627126035577
three_tank,rbf_markov,fresh_002,6,99,0.18899806757984683,0.13951595506071227
three_tank,rbf_markov,fresh_002,7,99,0.17994708902350845,0.10046807535102868
three_tank,rbf_markov,fresh_002,8,99,0.20870053456582882,0.17264255314886276
three_tank,rbf_markov,fresh_002,0,100,0.19852420604753046,0.15066229500210157
three_tank,rbf_markov,fresh_002,1,100,0.16086920906701152,0.12206413449558376
three_tank,rbf_markov,fresh_002,2,100,0.2190418402537396,0.19163533765951205
three_tank,rbf_markov,fresh_002,3,100,0.19932496202534694,0.1536705673472796
three_tank,rbf_markov,fresh_002,4,100,0.16661969748406052,0.12222622668479242
three_tank,rbf_markov,fresh_002,5,100,0.21414187052388803,0.1844209590262493
three_tank,rbf_markov,fresh_002,6,100,0.18896840641053558,0.14009691390445056
three_tank,rbf_markov,fresh_002,7,100,0.18132814302803327,0.10159574192667982
three_tank,rbf_markov,fresh_002,8,100,0.2082409234249165,0.17303479265185062
three_tank,rbf_markov,fresh_003,0,1,0.005452553980521183,0.005452553980521183
three_tank,rbf_markov,fresh_003,1,1,0.011725144998296112,0.011725144998296112
three_tank,rbf_markov,fresh_003,2,1,0.03788413192006703,0.03788413192006703
three_tank,rbf_markov,fresh_003,3,1,0.0012105423010767516,0.0012105423010767516
three_tank,rbf_markov,fresh_003,4,1,0.0027847581563189712,0.0027847581563189712
three_tank,rbf_markov,fresh_003,5,1,0.008291743821133186,0.008291743821133186
three_tank,rbf_markov,fresh_003,6,1,0.0009232918683797299,0.0009232918683797299
three_tank,rbf_markov,fresh_003,7,1,0.0002223286318132525,0.0002223286318132525
three_tank,rbf_markov,fresh_003,8,1,0.0007288794344744892,0.0007288794344744892
three_tank,rbf_markov,fresh_003,0,2,0.013338419063264587,0.010189302429944789
three_tank,rbf_markov,fresh_003,1,2,0.02698124686913418,0.02080224396362363
three_tank,rbf_markov,fresh_003,2,2,0.0673587222437451,0.054646156834891164
three_tank,rbf_markov,fresh_003,3,2,0.006175854314457957,0.004450089278660888
three_tank,rbf_markov,fresh_003,4,2,0.012336267894837381,0.008942549512370074
three_tank,rbf_markov,fresh_003,5,2,0.028233932395794855,0.020807546156690542
three_tank,rbf_markov,fresh_003,6,2,0.0019437858643566789,0.0015216391426170948
three_tank,rbf_markov,fresh_003,7,2,0.0005877866774935948,0.0004443665146941835
three_tank,rbf_markov,fresh_003,8,2,0.004774609209949913,0.003415271463422665
three_tank,rbf_markov,fresh_003,0,3,0.02190520237674085,0.015138049843399365
three_tank,rbf_markov,fresh_003,1,3,0.04199952414278008,0.029605330241158707
three_tank,rbf_markov,fresh_003,2,3,0.08882698470573074,0.06797705035661954
three_tank,rbf_markov,fresh_003,3,3,0.014782020605415327,0.009275680071294475
three_tank,rbf_markov,fresh_003,4,3,0.028054207666179696,0.01776679441485826
three_tank,rbf_markov,fresh_003,5,3,0.05064886660145866,0.033819203825331594
three_tank,rbf_markov,fresh_003,6,3,0.0055432701033567705,0.003433104270649619
three_tank,rbf_markov,fresh_003,7,3,0.001500304284943268,0.0009391194716651768
three_tank,rbf_markov,fresh_003,8,3,0.01350015733586663,0.008278131963812689
three_tank,rbf_markov,fresh_003,0,4,0.029504999430926764,0.019735923151722085
three_tank,rbf_markov,fresh_003,1,4,0.05392346409438592,0.037206070459008186
three_tank,rbf_markov,fresh_003,2,4,0.10357902195677075,0.07840799052883635
three_tank,rbf_markov,fresh_003,3,4,0.024958068768340648,0.014840989850749928
three_tank,rbf_markov,fresh_003,4,4,0.04551570607704122,0.02747115055394988
three_tank,rbf_markov,fresh_003,5,4,0.07087069232668793,0.045972466414697696
three_tank,rbf_markov,fresh_003,6,4,0.011835024474057959,0.006622431938136639
three_tank,rbf_markov,fresh_003,7,4,0.002810038013641057,0.001623433844070172
three_tank,rbf_markov,fresh_003,8,4,0.025546550909007194,0.014647599374789955
three_tank,rbf_markov,fresh_003,0,5,0.03559633242173874,0.023770256761262164
three_tank,rbf_markov,fresh_003,1,5,0.06244081410483634,0.04344196584427886
three_tank,rbf_markov,fresh_003,2,5,0.11301640129012437,0.08644531089151196
three_tank,rbf_markov,fresh_003,3,5,0.03485753911861788,0.020474706114648997
three_tank,rbf_markov,fresh_003,4,5,0.0613415132924713,0.03682780934033833
three_tank,rbf_markov,fresh_003,5,5,0.0870448199764712,0.056622736348110755
three_tank,rbf_markov,fresh_003,6,5,0.01963588896801575,0.010592398733669834
three_tank,rbf_markov,fresh_003,7,5,0.004111185802129668,0.0023428187503058097
three_tank,rbf_markov,fresh_003,8,5,0.039103738233121785,0.021850908510091284
three_tank,rbf_markov,fresh_003,0,6,0.04022637934186394,0.027213008921706253
three_tank,rbf_markov,fresh_003,1,6,0.06826930269314156,0.04847115924665107
three_tank,rbf_markov,fresh_003,2,6,0.11877498328154654,0.0926206020361043
three_tank,rbf_markov,fresh_003,3,6,0.04339776623194287,0.025753427171053646
three_tank,rbf_markov,fresh_003,4,6,0.07397807221435401,0.04519253786595329
three_tank,rbf_markov,fresh_003,5,6,0.09884501891467144,0.06557566764430751
three_tank,rbf_markov,fresh_003,6,6,0.027717392070698295,0.01488426673743151
three_tank,rbf_markov,fresh_003,7,6,0.005079882003782498,0.0029790714340846673
three_tank,rbf_markov,fresh_003,8,6,0.05253627818261991,0.029289849034729656
three_tank,rbf_markov,fresh_003,0,7,0.04371733174764014,0.030129464038119634
three_tank,rbf_markov,fresh_003,1,7,0.07231893078297115,0.052544875272580664
three_tank,rbf_markov,fresh_003,2,7,0.12222491982043882,0.09740224884049146
three_tank,rbf_markov,fresh_003,3,7,0.05020366526300099,0.030472099820205645
three_tank,rbf_markov,fresh_003,4,7,0.0832477358322636,0.05235098360897758
three_tank,rbf_markov,fresh_003,5,7,0.10695744773701467,0.07293921613076808
three_tank,rbf_markov,fresh_003,6,7,0.03516012144071116,0.019144124490639108
three_tank,rbf_markov,fresh_003,7,7,0.0055935807466794924,0.0034751638240088597
three_tank,rbf_markov,fresh_003,8,7,0.06470432362983371,0.036516182391720484
three_tank,rbf_markov,fresh_003,0,8,0.04648203695463094,0.03262489843283441
three_tank,rbf_markov,fresh_003,1,8,0.07541775009437718,0.05591800297218167
three_tank,rbf_markov,fresh_003,2,8,0.12434569828333221,0.10116338223133446
three_tank,rbf_markov,fresh_003,3,8,0.055402197387522834,0.034585483854382607
three_tank,rbf_markov,fresh_003,4,8,0.08978343700780451,0.05835820845725826
three_tank,rbf_markov,fresh_003,5,8,0.11234541878970644,0.07894808252217943
three_tank,rbf_markov,fresh_003,6,8,0.041490380589125526,0.023148796402356703
three_tank,rbf_markov,fresh_003,7,8,0.0057457164640653995,0.0038332525828487247
three_tank,rbf_markov,fresh_003,8,8,0.07503956351382912,0.04325066058397804
three_tank,rbf_markov,fresh_003,0,9,0.048928092799092854,0.034815434391753976
three_tank,rbf_markov,fresh_003,1,9,0.07829472411419536,0.058826154685076855
three_tank,rbf_markov,fresh_003,2,9,0.12580097444041868,0.10418899728966026
three_tank,rbf_markov,fresh_003,3,9,0.05937297322029699,0.03814358180546555
three_tank,rbf_markov,fresh_003,4,9,0.09446925333065735,0.06339460525556342
three_tank,rbf_markov,fresh_003,5,9,0.11592110012873463,0.08386503663392546
three_tank,rbf_markov,fresh_003,6,9,0.046632498478280514,0.026794535332889006
three_tank,rbf_markov,fresh_003,7,9,0.005776583484293183,0.004094976864163923
three_tank,rbf_markov,fresh_003,8,9,0.08343119321507911,0.04935778800294802
three_tank,rbf_markov,fresh_003,0,10,0.05141781525120092,0.03681415756497133
three_tank,rbf_markov,fresh_003,1,10,0.08157837220177457,0.06148144361218641
three_tank,rbf_markov,fresh_003,2,10,0.12707303768290665,0.10669849170067255
three_tank,rbf_markov,fresh_003,3,10,0.06255829514060554,0.04124067868919144
three_tank,rbf_markov,fresh_003,4,10,0.09812519994344422,0.06767454369518815
three_tank,rbf_markov,fresh_003,5,10,0.11842345423180989,0.08793418779899005
three_tank,rbf_markov,fresh_003,6,10,0.05076718142220523,0.03006464838128668
three_tank,rbf_markov,fresh_003,7,10,0.005931469959802314,0.0043139524284161665
three_tank,rbf_markov,fresh_003,8,10,0.09007085094419937,0.05480737114541055
three_tank,rbf_markov,fresh_003,0,11,0.05423893002241444,0.038723593351014086
three_tank,rbf_markov,fresh_003,1,11,0.08576180378164175,0.06407010796014102
three_tank,rbf_markov,fresh_003,2,11,0.12854049330529377,0.1088653629410505
three_tank,rbf_markov,fresh_003,3,11,0.0653581403092581,0.043983077626138276
three_tank,rbf_markov,fresh_003,4,11,0.10139583704517849,0.0714012696688815
three_tank,rbf_markov,fresh_003,5,11,0.12040381075458963,0.09136405274948006
three_tank,rbf_markov,fresh_003,6,11,0.05418683419881457,0.03299455027093504
three_tank,rbf_markov,fresh_003,7,11,0.0063149129523242305,0.00453250864855826
three_tank,rbf_markov,fresh_003,8,11,0.09530688673421543,0.05963668942222823
three_tank,rbf_markov,fresh_003,0,12,0.057564518818876496,0.04062876375284153
three_tank,rbf_markov,fresh_003,1,12,0.09106110837634382,0.06673760280193969
three_tank,rbf_markov,fresh_003,2,12,0.1305068781575468,0.11083034518938617
three_tank,rbf_markov,fresh_003,3,12,0.06809579966998576,0.04647280586969724
three_tank,rbf_markov,fresh_003,4,12,0.10476625721195935,0.07475266052334087
three_tank,rbf_markov,fresh_003,5,12,0.12227547998126079,0.09432770204962557
three_tank,rbf_markov,fresh_003,6,12,0.057196320962240296,0.03564461501523227
three_tank,rbf_markov,fresh_003,7,12,0.006866564379635507,0.004770828784756104
three_tank,rbf_markov,fresh_003,8,12,0.0995414113811775,0.06392076772421282
three_tank,rbf_markov,fresh_003,0,13,0.061424587453067336,0.042590480403299616
three_tank,rbf_markov,fresh_003,1,13,0.09735427502031285,0.06957273250000504
three_tank,rbf_markov,fresh_003,2,13,0.1332128902081762,0.11270999515270545
three_tank,rbf_markov,fresh_003,3,13,0.07101318466083843,0.04880064045962538
three_tank,rbf_markov,fresh_003,4,13,0.1085770799731024,0.07787786560194979
three_tank,rbf_markov,fresh_003,5,13,0.12436384282092776,0.09696904735681368
three_tank,rbf_markov,fresh_003,6,13,0.060064088554510314,0.03808306476929842
three_tank,rbf_markov,fresh_003,7,13,0.007471869028943831,0.005030357949545164
three_tank,rbf_markov,fresh_003,8,13,0.1031475311363601,0.06774941824158945
three_tank,rbf_markov,fresh_003,0,14,0.06572522087567866,0.04464234211401514
three_tank,rbf_markov,fresh_003,1,14,0.10425889449113167,0.07260197925196434
three_tank,rbf_markov,fresh_003,2,14,0.13665529582012184,0.1145864392908199
three_tank,rbf_markov,fresh_003,3,14,0.07427262742167891,0.051043367978769266
three_tank,rbf_markov,fresh_003,4,14,0.11301587165145674,0.08089547603651365
three_tank,rbf_markov,fresh_003,5,14,0.1269270188174603,0.09940875859465718
three_tank,rbf_markov,fresh_003,6,14,0.06300118548641558,0.0403761838053673
three_tank,rbf_markov,fresh_003,7,14,0.008059599146114234,0.005304416304924094
three_tank,rbf_markov,fresh_003,8,14,0.10643414236392233,0.071212967517813
three_tank,rbf_markov,fresh_003,0,15,0.07027177580432187,0.0467897883493394
three_tank,rbf_markov,fresh_003,1,15,0.11125272687242468,0.07579438533065959
three_tank,rbf_markov,fresh_003,2,15,0.14029275805635855,0.11647683229837096
three_tank,rbf_markov,fresh_003,3,15,0.07793842618197813,0.05326058835596187
three_tank,rbf_markov,fresh_003,4,15,0.11807144520228348,0.08388800421855876
three_tank,rbf_markov,fresh_003,5,15,0.13000683337972874,0.10173534119470845
three_tank,rbf_markov,fresh_003,6,15,0.0661556078542563,0.042583151215908076
three_tank,rbf_markov,fresh_003,7,15,0.00861660569303319,0.00558665998232955
three_tank,rbf_markov,fresh_003,8,15,0.10965204374501512,0.07439605056504991
three_tank,rbf_markov,fresh_003,0,16,0.0747942041521943,0.049011119517283895
three_tank,rbf_markov,fresh_003,1,16,0.11779185903932586,0.07907542079034736
three_tank,rbf_markov,fresh_003,2,16,0.14369438647111651,0.1183614336569489
three_tank,rbf_markov,fresh_003,3,16,0.08193048180053117,0.055488150721806975
three_tank,rbf_markov,fresh_003,4,16,0.1234769631669945,0.08689236129025428
three_tank,rbf_markov,fresh_003,5,16,0.13337427116238532,0.10399515942104999
three_tank,rbf_markov,fresh_003,6,16,0.06959643293309098,0.04475177020881662
three_tank,rbf_markov,fresh_003,7,16,0.009164688393397794,0.005874484337585068
three_tank,rbf_markov,fresh_003,8,16,0.11295325222690186,0.0773708691481313
three_tank,rbf_markov,fresh_003,0,17,0.07905466116349649,0.05126808251045216
three_tank,rbf_markov,fresh_003,1,17,0.12350598229575034,0.08235521428313777
three_tank,rbf_markov,fresh_003,2,17,0.14650625500896303,0.12019957580281523
three_tank,rbf_markov,fresh_003,3,17,0.08605136515846121,0.057735601909786244
three_tank,rbf_markov,fresh_003,4,17,0.12881736170450908,0.08990139431165275
three_tank,rbf_markov,fresh_003,5,17,0.13669395842321744,0.10619768724566073
three_tank,rbf_markov,fresh_003,6,17,0.0732870615387639,0.0469132668919936
three_tank,rbf_markov,fresh_003,7,17,0.009742283207096653,0.006169493933902396
three_tank,rbf_markov,fresh_003,8,17,0.11636370653441953,0.08019114461974573
three_tank,rbf_markov,fresh_003,0,18,0.08288260016533083,0.05351666523577343
three_tank,rbf_markov,fresh_003,1,18,0.12820277987085074,0.08554934742272699
three_tank,rbf_markov,fresh_003,2,18,0.14863954192268633,0.1219536933559871
three_tank,rbf_markov,fresh_003,3,18,0.09006088410541191,0.059990165036491495
three_tank,rbf_markov,fresh_003,4,18,0.1336862298618349,0.092876991511688
three_tank,rbf_markov,fresh_003,5,18,0.13964874893804777,0.108327410678493
three_tank,rbf_markov,fresh_003,6,18,0.07710040599255799,0.04907986743980981
three_tank,rbf_markov,fresh_003,7,18,0.010399411449896787,0.006477366149875864
three_tank,rbf_markov,fresh_003,8,18,0.11979570317388398,0.08288933217152653
three_tank,rbf_markov,fresh_003,0,19,0.08627605936735304,0.055723075000728824
three_tank,rbf_markov,fresh_003,1,19,0.13201362341353684,0.08860439337062455
three_tank,rbf_markov,fresh_003,2,19,0.15025991423679022,0.12360520804123824
three_tank,rbf_markov,fresh_003,3,19,0.09376746794312321,0.06222670617413623
three_tank,rbf_markov,fresh_003,4,19,0.1378387424558534,0.09577109740432077
three_tank,rbf_markov,fresh_003,5,19,0.14209410347964313,0.11036247372354126
three_tank,rbf_markov,fresh_003,6,19,0.08086851863486842,0.05124693484470201
three_tank,rbf_markov,fresh_003,7,19,0.011190809415409612,0.006807299161790111
three_tank,rbf_markov,fresh_003,8,19,0.12310452439682473,0.08547891981071255
three_tank,rbf_markov,fresh_003,0,20,0.08933892352861109,0.05786951007242552
three_tank,rbf_markov,fresh_003,1,20,0.1352338989345575,0.09150197795348286
three_tank,rbf_markov,fresh_003,2,20,0.15153347396367256,0.1251497293994152
three_tank,rbf_markov,fresh_003,3,20,0.09709537481028754,0.06441995345927906
three_tank,rbf_markov,fresh_003,4,20,0.1412548888784984,0.09854514257298708
three_tank,rbf_markov,fresh_003,5,20,0.1440621260323191,0.11228791846814135
three_tank,rbf_markov,fresh_003,6,20,0.08444590691796164,0.05339935836869324
three_tank,rbf_markov,fresh_003,7,20,0.012156988066212245,0.00717021434312143
three_tank,rbf_markov,fresh_003,8,20,0.1261591737885427,0.08796090212109187
three_tank,rbf_markov,fresh_003,0,21,0.09221162357172448,0.059952595337675545
three_tank,rbf_markov,fresh_003,1,21,0.1381590303845817,0.09424895024419838
three_tank,rbf_markov,fresh_003,2,21,0.15272109478150647,0.1265988844015766
three_tank,rbf_markov,fresh_003,3,21,0.10007988944136788,0.06655273324304213
three_tank,rbf_markov,fresh_003,4,21,0.1440820279069254,0.10117936295801372
three_tank,rbf_markov,fresh_003,5,21,0.14567656025043094,0.114099620817482
three_tank,rbf_markov,fresh_003,6,21,0.08775581962912431,0.05551958614611002
three_tank,rbf_markov,fresh_003,7,21,0.013307026789373635,0.007576016155320412
three_tank,rbf_markov,fresh_003,8,21,0.128898544543321,0.09033199107011355
three_tank,rbf_markov,fresh_003,0,22,0.09504168333313817,0.061980022079325583
three_tank,rbf_markov,fresh_003,1,22,0.14107256162610413,0.09686955256438985
three_tank,rbf_markov,fresh_003,2,22,0.15409852122568812,0.12797712551470472
three_tank,rbf_markov,fresh_003,3,22,0.10282187750147843,0.06861848771466209
three_tank,rbf_markov,fresh_003,4,22,0.14653529176714644,0.10367236964102164
three_tank,rbf_markov,fresh_003,5,22,0.14712818743672848,0.11580545921010132
three_tank,rbf_markov,fresh_003,6,22,0.09080214871872874,0.05759416936022734
three_tank,rbf_markov,fresh_003,7,22,0.014607169359364507,0.008030300099657632
three_tank,rbf_markov,fresh_003,8,22,0.13133067498748782,0.09259024762536518
three_tank,rbf_markov,fresh_003,0,23,0.09798533963122319,0.06396827875413252
three_tank,rbf_markov,fresh_003,1,23,0.14421982544612638,0.09939840405513105
three_tank,rbf_markov,fresh_003,2,23,0.15594237142928855,0.1293188182978885
three_tank,rbf_markov,fresh_003,3,23,0.10546295376484859,0.0706212695680415
three_tank,rbf_markov,fresh_003,4,23,0.14885761399325367,0.10603808057515003
three_tank,rbf_markov,fresh_003,5,23,0.14864297547279093,0.11742428283428812
three_tank,rbf_markov,fresh_003,6,23,0.09364606832173926,0.05961672135093292
three_tank,rbf_markov,fresh_003,7,23,0.015999111848057718,0.008532947431851413
three_tank,rbf_markov,fresh_003,8,23,0.13353193011146633,0.09473894644173657
three_tank,rbf_markov,fresh_003,0,24,0.1011842766158254,0.06593964842626145
three_tank,rbf_markov,fresh_003,1,24,0.14779678244439184,0.10187510156665244
three_tank,rbf_markov,fresh_003,2,24,0.1584153636691989,0.13066060249484435
three_tank,rbf_markov,fresh_003,3,24,0.10816870181619832,0.07257462639324186
three_tank,rbf_markov,fresh_003,4,24,0.15129648182185143,0.10830211210026794
three_tank,rbf_markov,fresh_003,5,24,0.15044722795746115,0.11898336700642635
three_tank,rbf_markov,fresh_003,6,24,0.09639029445040533,0.06158889867190481
three_tank,rbf_markov,fresh_003,7,24,0.01741514217238694,0.00907823539664019
three_tank,rbf_markov,fresh_003,8,24,0.13561988637094563,0.09678767934585465
three_tank,rbf_markov,fresh_003,0,25,0.10467894331419056,0.06791482159389677
three_tank,rbf_markov,fresh_003,1,25,0.15177522402836965,0.10433035805364416
three_tank,rbf_markov,fresh_003,2,25,0.1615760998608499,0.13203627821319727
three_tank,rbf_markov,fresh_003,3,25,0.11108582008819602,0.07449829338488617
three_tank,rbf_markov,fresh_003,4,25,0.15403871950735107,0.11049565905619287
three_tank,rbf_markov,fresh_003,5,25,0.15272021195728797,0.12051430821620172
three_tank,rbf_markov,fresh_003,6,25,0.09916021291168402,0.06351987606270224
three_tank,rbf_markov,fresh_003,7,25,0.01879867237940836,0.00965677932487181
