system,model,trajectory,seed,horizon,endpoint,cumulative
three_tank,rbf_markov,fresh_010,,39,0.1336196357048798,0.10304198792458948
three_tank,rbf_markov,fresh_010,,40,0.1348829357383377,0.10395693893338623
three_tank,rbf_markov,fresh_010,,41,0.1363501057395673,0.10486613504277413
three_tank,rbf_markov,fresh_010,,42,0.1380317574759671,0.10577671040620996
three_tank,rbf_markov,fresh_010,,43,0.1398673098414138,0.10669329961583982
three_tank,rbf_markov,fresh_010,,44,0.1417639445550717,0.10761735706587885
three_tank,rbf_markov,fresh_010,,45,0.14359117053410297,0.10854637801383721
three_tank,rbf_markov,fresh_010,,46,0.14521407826502936,0.10947417370865718
three_tank,rbf_markov,fresh_010,,47,0.14651958511080693,0.11039188852446805
three_tank,rbf_markov,fresh_010,,48,0.14746383333694382,0.11129024811148465
three_tank,rbf_markov,fresh_010,,49,0.1480901747143613,0.11216202087698836
three_tank,rbf_markov,fresh_010,,50,0.14850947835797337,0.1130036010572624
three_tank,rbf_markov,fresh_010,,51,0.1488664259758542,0.11381545997352768
three_tank,rbf_markov,fresh_010,,52,0.14930749027570442,0.11460170424550847
three_tank,rbf_markov,fresh_010,,53,0.1499175656241231,0.1153681480937948
three_tank,rbf_markov,fresh_010,,54,0.15071777501430844,0.11612060749724881
three_tank,rbf_markov,fresh_010,,55,0.15167398637753687,0.11686361548732244
three_tank,rbf_markov,fresh_010,,56,0.15272054508849742,0.11759982987524209
three_tank,rbf_markov,fresh_010,,57,0.15377646522443061,0.11832986309549565
three_tank,rbf_markov,fresh_010,,58,0.15477129070957207,0.11905270297292385
three_tank,rbf_markov,fresh_010,,59,0.1556161438728842,0.11976545278543409
three_tank,rbf_markov,fresh_010,,60,0.15626451434136415,0.12046442459743355
three_tank,rbf_markov,fresh_010,,61,0.15675814867141646,0.12114709747274618
three_tank,rbf_markov,fresh_010,,62,0.1571782914348755,0.12181283819786026
three_tank,rbf_markov,fresh_010,,63,0.15760292087393962,0.12246265830316624
three_tank,rbf_markov,fresh_010,,64,0.15809531710434752,0.12309876611682616
three_tank,rbf_markov,fresh_010,,65,0.15870325093204918,0.12372415471545155
three_tank,rbf_markov,fresh_010,,66,0.15943850176267535,0.12434184037927704
three_tank,rbf_markov,fresh_010,,67,0.16028616455490471,0.12495435646042985
three_tank,rbf_markov,fresh_010,,68,0.161216476661852,0.12556351583741285
three_tank,rbf_markov,fresh_010,,69,0.16218751887391875,0.12617024120993972
three_tank,rbf_markov,fresh_010,,70,0.16314510676350868,0.12677440479518318
three_tank,rbf_markov,fresh_010,,71,0.16404313593176492,0.1273750495295449
three_tank,rbf_markov,fresh_010,,72,0.16485037528113083,0.1279707147737524
three_tank,rbf_markov,fresh_010,,73,0.16556821529200844,0.1285600499512815
three_tank,rbf_markov,fresh_010,,74,0.1662231118804055,0.12914224471054284
three_tank,rbf_markov,fresh_010,,75,0.166860330079212,0.12971731331635958
three_tank,rbf_markov,fresh_010,,76,0.1675016803983828,0.1302856384210527
three_tank,rbf_markov,fresh_010,,77,0.1681469355105789,0.13084757702916122
three_tank,rbf_markov,fresh_010,,78,0.16879473256363856,0.1314034436212212
three_tank,rbf_markov,fresh_010,,79,0.16940586329055823,0.1319528980100798
three_tank,rbf_markov,fresh_010,,80,0.1699592569957283,0.1324952812936166
three_tank,rbf_markov,fresh_010,,81,0.17044831788068276,0.1330298673543838
three_tank,rbf_markov,fresh_010,,82,0.17086636654580586,0.13355586706669853
three_tank,rbf_markov,fresh_010,,83,0.17122472575062622,0.13407271072607163
three_tank,rbf_markov,fresh_010,,84,0.17154337366212832,0.13458016487114957
three_tank,rbf_markov,fresh_010,,85,0.17183105431363035,0.13507814106583682
three_tank,rbf_markov,fresh_010,,86,0.1720963885360695,0.13556668415847925
three_tank,rbf_markov,fresh_010,,87,0.17233867937443928,0.13604582746430227
three_tank,rbf_markov,fresh_010,,88,0.1725366220249351,0.1365152975847162
three_tank,rbf_markov,fresh_010,,89,0.17267237237311506,0.13697458461661557
three_tank,rbf_markov,fresh_010,,90,0.17273860370075694,0.13742310589958967
three_tank,rbf_markov,fresh_010,,91,0.17275177237209793,0.13786053942243165
three_tank,rbf_markov,fresh_010,,92,0.17274923633894862,0.13828709018432087
three_tank,rbf_markov,fresh_010,,93,0.17278516327228627,0.13870367925124932
three_tank,rbf_markov,fresh_010,,94,0.17289146173815137,0.13911160171803835
three_tank,rbf_markov,fresh_010,,95,0.1730662337294496,0.13951206203719865
three_tank,rbf_markov,fresh_010,,96,0.17328165710379237,0.13990584634579542
three_tank,rbf_markov,fresh_010,,97,0.1734898446230251,0.14029309257649686
three_tank,rbf_markov,fresh_010,,98,0.17363295964753725,0.14067320399834513
three_tank,rbf_markov,fresh_010,,99,0.1736783591152626,0.1410452074563706
three_tank,rbf_markov,fresh_010,,100,0.17362372304574009,0.14140815044752247
three_tank,rbf_markov,fresh_011,,1,0.01447982162480841,0.01447982162480841
three_tank,rbf_markov,fresh_011,,2,0.02834613450726893,0.02250742739397876
three_tank,rbf_markov,fresh_011,,3,0.04161191377891188,0.03024742382492568
three_tank,rbf_markov,fresh_011,,4,0.05345530722683901,0.03742388881065741
three_tank,rbf_markov,fresh_011,,5,0.06327833835255613,0.043832266470056884
three_tank,rbf_markov,fresh_011,,6,0.0710621856085212,0.04942363156589884
three_tank,rbf_markov,fresh_011,,7,0.07718450453828093,0.05426603763443079
three_tank,rbf_markov,fresh_011,,8,0.08210104511440391,0.05847456871652368
three_tank,rbf_markov,fresh_011,,9,0.08626139162540104,0.0621782644926115
three_tank,rbf_markov,fresh_011,,10,0.09003678480098636,0.06549950518524356
three_tank,rbf_markov,fresh_011,,11,0.09373718893731729,0.06854892903147745
three_tank,rbf_markov,fresh_011,,12,0.09755380580826858,0.07141735165715751
three_tank,rbf_markov,fresh_011,,13,0.10152183898004809,0.07416817750250282
three_tank,rbf_markov,fresh_011,,14,0.10554653769336118,0.07683563757491527
three_tank,rbf_markov,fresh_011,,15,0.10947083574104578,0.07942958168485058
three_tank,rbf_markov,fresh_011,,16,0.11315613107045995,0.08194517477340046
three_tank,rbf_markov,fresh_011,,17,0.11653958485328843,0.08437370008970492
three_tank,rbf_markov,fresh_011,,18,0.11966845296797018,0.08671223166691282
three_tank,rbf_markov,fresh_011,,19,0.12264146807054158,0.08896573256990935
three_tank,rbf_markov,fresh_011,,20,0.12554957169594785,0.09114434288954745
three_tank,rbf_markov,fresh_011,,21,0.1284602813439416,0.09326048229053131
three_tank,rbf_markov,fresh_011,,22,0.13138099298119157,0.09532452560858433
three_tank,rbf_markov,fresh_011,,23,0.13425773272695046,0.09734161557248597
three_tank,rbf_markov,fresh_011,,24,0.13703703444460447,0.09931287295323075
three_tank,rbf_markov,fresh_011,,25,0.1396888933318013,0.10123756388646518
three_tank,rbf_markov,fresh_011,,26,0.14222912584724068,0.10311592296293057
three_tank,rbf_markov,fresh_011,,27,0.14471599968434098,0.10495112678193866
three_tank,rbf_markov,fresh_011,,28,0.1472169837376656,0.10674917089781355
three_tank,rbf_markov,fresh_011,,29,0.1497682387924966,0.10851685376767017
three_tank,rbf_markov,fresh_011,,30,0.15237797064422018,0.11026035324555457
three_tank,rbf_markov,fresh_011,,31,0.1550455342410603,0.11198494752293219
three_tank,rbf_markov,fresh_011,,32,0.1577505002999979,0.11369431370016234
three_tank,rbf_markov,fresh_011,,33,0.16045860013224547,0.11539020300365686
three_tank,rbf_markov,fresh_011,,34,0.16312094575619124,0.11707213817693066
three_tank,rbf_markov,fresh_011,,35,0.16569284218014166,0.11873791381725164
three_tank,rbf_markov,fresh_011,,36,0.16816811506581564,0.12038534669313494
three_tank,rbf_markov,fresh_011,,37,0.17056730506263182,0.12201328535325129
three_tank,rbf_markov,fresh_011,,38,0.17289959363427487,0.1236210483034611
three_tank,rbf_markov,fresh_011,,39,0.17517814308197846,0.1252085028234415
three_tank,rbf_markov,fresh_011,,40,0.1774016563199381,0.12677548517529721
three_tank,rbf_markov,fresh_011,,41,0.17955027868774429,0.1283211717826082
three_tank,rbf_markov,fresh_011,,42,0.1815874139293473,0.12984360896420513
three_tank,rbf_markov,fresh_011,,43,0.1834891462017897,0.13134027384122085
three_tank,rbf_markov,fresh_011,,44,0.18526061856267,0.13280907354474217
three_tank,rbf_markov,fresh_011,,45,0.18693397044431176,0.1342491307649769
three_tank,rbf_markov,fresh_011,,46,0.18854610897781396,0.13566077780646305
three_tank,rbf_markov,fresh_011,,47,0.19010659754304893,0.13704460088116857
three_tank,rbf_markov,fresh_011,,48,0.1916144812950241,0.1384011058695481
three_tank,rbf_markov,fresh_011,,49,0.1930717353369433,0.13973081030454576
three_tank,rbf_markov,fresh_011,,50,0.1944833244782077,0.1410343243022761
three_tank,rbf_markov,fresh_011,,51,0.19588047283894777,0.14231304841513182
three_tank,rbf_markov,fresh_011,,52,0.19730283738109744,0.14356930789746847
three_tank,rbf_markov,fresh_011,,53,0.19875664249224012,0.14480538688659855
three_tank,rbf_markov,fresh_011,,54,0.2002093683211448,0.1460225499421338
three_tank,rbf_markov,fresh_011,,55,0.20161441377146805,0.14722079687493356
three_tank,rbf_markov,fresh_011,,56,0.20295212910667354,0.14839964944461298
three_tank,rbf_markov,fresh_011,,57,0.2041955854568859,0.149558025506032
three_tank,rbf_markov,fresh_011,,58,0.2053206323984279,0.15069436599681033
three_tank,rbf_markov,fresh_011,,59,0.2063469724966247,0.15180769535456481
three_tank,rbf_markov,fresh_011,,60,0.2073228768821788,0.1528982112954944
three_tank,rbf_markov,fresh_011,,61,0.20830013012416287,0.1539672482338766
three_tank,rbf_markov,fresh_011,,62,0.20934167623542876,0.15501741123127702
three_tank,rbf_markov,fresh_011,,63,0.21047916822871815,0.15605178947615578
three_tank,rbf_markov,fresh_011,,64,0.21170700282734406,0.1570731317514281
three_tank,rbf_markov,fresh_011,,65,0.2130174514317947,0.15808383523548467
three_tank,rbf_markov,fresh_011,,66,0.2143806003525368,0.15908552466323683
three_tank,rbf_markov,fresh_011,,67,0.21575702279639436,0.1600789249030069
three_tank,rbf_markov,fresh_011,,68,0.2171207281905086,0.16106419883181972
three_tank,rbf_markov,fresh_011,,69,0.21842372860985224,0.16204056135186387
three_tank,rbf_markov,fresh_011,,70,0.21964405513224225,0.16300685410907503
three_tank,rbf_markov,fresh_011,,71,0.22079837172990138,0.16396230823379732
three_tank,rbf_markov,fresh_011,,72,0.22192663042176863,0.16490695037515965
three_tank,rbf_markov,fresh_011,,73,0.22303149119743743,0.16584085498809462
three_tank,rbf_markov,fresh_011,,74,0.22413684615412613,0.16676452634065958
three_tank,rbf_markov,fresh_011,,75,0.22525916925314723,0.16767873367480002
three_tank,rbf_markov,fresh_011,,76,0.22641372778919314,0.1685844706917697
three_tank,rbf_markov,fresh_011,,77,0.22761513712570097,0.16948292854647073
three_tank,rbf_markov,fresh_011,,78,0.22888952428205234,0.1703756810703715
three_tank,rbf_markov,fresh_011,,79,0.23023872297649406,0.17126424694217304
three_tank,rbf_markov,fresh_011,,80,0.23165084111177417,0.1721498639398493
three_tank,rbf_markov,fresh_011,,81,0.23308834644744977,0.173033081458834
three_tank,rbf_markov,fresh_011,,82,0.23449184625242986,0.17391344411380752
three_tank,rbf_markov,fresh_011,,83,0.2358417211503524,0.1747902003333777
three_tank,rbf_markov,fresh_011,,84,0.23714131831741034,0.1756626900875127
three_tank,rbf_markov,fresh_011,,85,0.23839860605715157,0.17653041308469936
three_tank,rbf_markov,fresh_011,,86,0.23961690922838885,0.17739294630898889
three_tank,rbf_markov,fresh_011,,87,0.24081891810085929,0.17825024020976796
three_tank,rbf_markov,fresh_011,,88,0.24201764735992137,0.17910244749116702
three_tank,rbf_markov,fresh_011,,89,0.24323107026515758,0.17994998627605754
three_tank,rbf_markov,fresh_011,,90,0.24448188310164454,0.18079359545170634
three_tank,rbf_markov,fresh_011,,91,0.24575395539491887,0.18163373907986985
three_tank,rbf_markov,fresh_011,,92,0.246996994664809,0.18247011953234568
three_tank,rbf_markov,fresh_011,,93,0.24818685892300058,0.18330210133716623
three_tank,rbf_markov,fresh_011,,94,0.2493338467699496,0.1841292267104479
three_tank,rbf_markov,fresh_011,,95,0.25046680318862224,0.18495147015321442
three_tank,rbf_markov,fresh_011,,96,0.25162746378787515,0.18576939614290272
three_tank,rbf_markov,fresh_011,,97,0.2528637869136424,0.18658421373012357
three_tank,rbf_markov,fresh_011,,98,0.2541982310947235,0.18739739003422526
three_tank,rbf_markov,fresh_011,,99,0.25561167274531715,0.18821006807686524
three_tank,rbf_markov,fresh_011,,100,0.25704893817577634,0.18902259387283898
three_tank,rbf_physical_delay,fresh_000,,1,0.0044621315216994625,0.0044621315216994625
three_tank,rbf_physical_delay,fresh_000,,2,0.006458378783913595,0.005550733025171055
three_tank,rbf_physical_delay,fresh_000,,3,0.00783274890196287,0.006402427393696073
three_tank,rbf_physical_delay,fresh_000,,4,0.00874308155484281,0.007060713573522201
three_tank,rbf_physical_delay,fresh_000,,5,0.00918608136759491,0.0075339072938463625
three_tank,rbf_physical_delay,fresh_000,,6,0.009385244943721536,0.007872754899176099
three_tank,rbf_physical_delay,fresh_000,,7,0.009397019379114701,0.008108069978435634
three_tank,rbf_physical_delay,fresh_000,,8,0.009319597503828991,0.008269223732157691
three_tank,rbf_physical_delay,fresh_000,,9,0.009277415908950655,0.008387231929860817
three_tank,rbf_physical_delay,fresh_000,,10,0.009311269315682871,0.008484165670687174
three_tank,rbf_physical_delay,fresh_000,,11,0.009529701480328695,0.008584477966766247
three_tank,rbf_physical_delay,fresh_000,,12,0.009909530285418577,0.008702608191697827
three_tank,rbf_physical_delay,fresh_000,,13,0.010367893752223722,0.008841849323250611
three_tank,rbf_physical_delay,fresh_000,,14,0.01079569208784023,0.008995494350631203
three_tank,rbf_physical_delay,fresh_000,,15,0.01106840543046985,0.00914831299327764
three_tank,rbf_physical_delay,fresh_000,,16,0.011238393450973383,0.009292725470440124
three_tank,rbf_physical_delay,fresh_000,,17,0.011348937498017249,0.009426103708311573
three_tank,rbf_physical_delay,fresh_000,,18,0.011449240101197536,0.009549751096035721
three_tank,rbf_physical_delay,fresh_000,,19,0.011567223957970735,0.009666437045740687
three_tank,rbf_physical_delay,fresh_000,,20,0.01171632699943951,0.009779142131045762
three_tank,rbf_physical_delay,fresh_000,,21,0.011927390350481903,0.009892024341324914
three_tank,rbf_physical_delay,fresh_000,,22,0.012159445833577412,0.010006241642859168
three_tank,rbf_physical_delay,fresh_000,,23,0.012363508036886146,0.010120155332444486
three_tank,rbf_physical_delay,fresh_000,,24,0.012559127769852135,0.010233391424754988
three_tank,rbf_physical_delay,fresh_000,,25,0.012760617633122721,0.010346339572298484
three_tank,rbf_physical_delay,fresh_000,,26,0.012974767806568711,0.010459653552262168
three_tank,rbf_physical_delay,fresh_000,,27,0.013149563226662157,0.010571492372166832
three_tank,rbf_physical_delay,fresh_000,,28,0.013268361900400073,0.010679542532737002
three_tank,rbf_physical_delay,fresh_000,,29,0.013371311536064827,0.01078355321140611
three_tank,rbf_physical_delay,fresh_000,,30,0.013460564526279091,0.010883400775798763
three_tank,rbf_physical_delay,fresh_000,,31,0.013583977733237851,0.010980887831278617
three_tank,rbf_physical_delay,fresh_000,,32,0.01374182790393716,0.011077588098552629
three_tank,rbf_physical_delay,fresh_000,,33,0.013916206709138615,0.011174206592090494
three_tank,rbf_physical_delay,fresh_000,,34,0.014111502314071107,0.011271528375578137
three_tank,rbf_physical_delay,fresh_000,,35,0.014281530304610086,0.01136859342118985
three_tank,rbf_physical_delay,fresh_000,,36,0.014419035949139677,0.011464293202608878
three_tank,rbf_physical_delay,fresh_000,,37,0.014540672352086394,0.011558209698790034
three_tank,rbf_physical_delay,fresh_000,,38,0.014633698371901954,0.01164955042205081
three_tank,rbf_physical_delay,fresh_000,,39,0.014708664557504133,0.011737952650324943
three_tank,rbf_physical_delay,fresh_000,,40,0.014785272021108927,0.011823711381338479
three_tank,rbf_physical_delay,fresh_000,,41,0.014913253203446549,0.011908606392097202
three_tank,rbf_physical_delay,fresh_000,,42,0.015072871329159585,0.011993651698158641
three_tank,rbf_physical_delay,fresh_000,,43,0.015240463434486831,0.01207907505514947
three_tank,rbf_physical_delay,fresh_000,,44,0.01541313171220089,0.012165000989480606
three_tank,rbf_physical_delay,fresh_000,,45,0.015555975245026131,0.012250557651781208
three_tank,rbf_physical_delay,fresh_000,,46,0.015657158101625553,0.012334622467303677
three_tank,rbf_physical_delay,fresh_000,,47,0.01572638498139639,0.012416438237259596
three_tank,rbf_physical_delay,fresh_000,,48,0.015787995737597905,0.01249596094652143
three_tank,rbf_physical_delay,fresh_000,,49,0.01586206049818582,0.01257366772440511
three_tank,rbf_physical_delay,fresh_000,,50,0.015934659594196772,0.012649642096538946
three_tank,rbf_physical_delay,fresh_000,,51,0.016005396474355466,0.012723950686601064
three_tank,rbf_physical_delay,fresh_000,,52,0.016085770189456592,0.012796932458011966
three_tank,rbf_physical_delay,fresh_000,,53,0.01617284913777274,0.01286882882082874
three_tank,rbf_physical_delay,fresh_000,,54,0.016261450747561617,0.0129397412584072
three_tank,rbf_physical_delay,fresh_000,,55,0.01635173373908776,0.013009766962722056
three_tank,rbf_physical_delay,fresh_000,,56,0.016439566281976098,0.013078902956723499
three_tank,rbf_physical_delay,fresh_000,,57,0.016528342794359677,0.013147221345015737
three_tank,rbf_physical_delay,fresh_000,,58,0.016618873427902955,0.013214806489651586
three_tank,rbf_physical_delay,fresh_000,,59,0.01671910723324269,0.013281906233858184
three_tank,rbf_physical_delay,fresh_000,,60,0.016815902253938895,0.013348475273546583
three_tank,rbf_physical_delay,fresh_000,,61,0.016891576646022716,0.013414106160562664
three_tank,rbf_physical_delay,fresh_000,,62,0.016951539618923313,0.013478529871464438
three_tank,rbf_physical_delay,fresh_000,,63,0.01702773873338148,0.013542133821171032
three_tank,rbf_physical_delay,fresh_000,,64,0.017114417595317347,0.013605166045906907
three_tank,rbf_physical_delay,fresh_000,,65,0.01719093875488279,0.013667458902879112
three_tank,rbf_physical_delay,fresh_000,,66,0.01725938644737215,0.013728895404905178
three_tank,rbf_physical_delay,fresh_000,,67,0.017322138977560665,0.013789410849341875
three_tank,rbf_physical_delay,fresh_000,,68,0.017385022968102168,0.01384905235605009
three_tank,rbf_physical_delay,fresh_000,,69,0.017416745441885685,0.013907295604278117
three_tank,rbf_physical_delay,fresh_000,,70,0.017429559773067947,0.013963870551530115
three_tank,rbf_physical_delay,fresh_000,,71,0.017451440035249906,0.014019016468031302
three_tank,rbf_physical_delay,fresh_000,,72,0.01748178823926925,0.014072946531643062
three_tank,rbf_physical_delay,fresh_000,,73,0.01755969265112116,0.014126525200691199
three_tank,rbf_physical_delay,fresh_000,,74,0.017664469664347055,0.014180220154422251
three_tank,rbf_physical_delay,fresh_000,,75,0.017750581012757758,0.014233717132102836
three_tank,rbf_physical_delay,fresh_000,,76,0.017820641812634933,0.014286761460107081
three_tank,rbf_physical_delay,fresh_000,,77,0.017857221399278016,0.014338830390034179
three_tank,rbf_physical_delay,fresh_000,,78,0.017872944963311606,0.014389633264126537
three_tank,rbf_physical_delay,fresh_000,,79,0.01788565251742842,0.014439177153659676
three_tank,rbf_physical_delay,fresh_000,,80,0.017905561217098017,0.01448762671886164
three_tank,rbf_physical_delay,fresh_000,,81,0.017944514999978473,0.01453531750564825
three_tank,rbf_physical_delay,fresh_000,,82,0.01800389880333353,0.014582587439080462
three_tank,rbf_physical_delay,fresh_000,,83,0.018085291119185526,0.01462978064432015
three_tank,rbf_physical_delay,fresh_000,,84,0.01816024683241698,0.0146768056998072
three_tank,rbf_physical_delay,fresh_000,,85,0.018217422842175833,0.014723410347111552
three_tank,rbf_physical_delay,fresh_000,,86,0.018273266448232982,0.014769591367451882
three_tank,rbf_physical_delay,fresh_000,,87,0.018334433416621266,0.01481544036012255
three_tank,rbf_physical_delay,fresh_000,,88,0.018401388477756752,0.014861051081796615
three_tank,rbf_physical_delay,fresh_000,,89,0.01845509262964515,0.014906247954222705
three_tank,rbf_physical_delay,fresh_000,,90,0.01850085966676549,0.014950936836824991
three_tank,rbf_physical_delay,fresh_000,,91,0.018551430146420095,0.014995201308375849
three_tank,rbf_physical_delay,fresh_000,,92,0.018610283082512117,0.015039167813389404
three_tank,rbf_physical_delay,fresh_000,,93,0.01868769784177694,0.015083093987669119
three_tank,rbf_physical_delay,fresh_000,,94,0.018761741695513878,0.015126937120844085
three_tank,rbf_physical_delay,fresh_000,,95,0.018821915879730276,0.015170519133202798
three_tank,rbf_physical_delay,fresh_000,,96,0.018884420521737853,0.01521387906707047
three_tank,rbf_physical_delay,fresh_000,,97,0.018950438930483014,0.015257069443826309
three_tank,rbf_physical_delay,fresh_000,,98,0.019017378519318243,0.015300107703729134
three_tank,rbf_physical_delay,fresh_000,,99,0.019085019966307765,0.015343007807722022
three_tank,rbf_physical_delay,fresh_000,,100,0.01914061342240331,0.01538562447623753
three_tank,rbf_physical_delay,fresh_001,,1,0.004521573374025986,0.004521573374025986
three_tank,rbf_physical_delay,fresh_001,,2,0.006436839538476415,0.005562262535191681
three_tank,rbf_physical_delay,fresh_001,,3,0.007812494613237768,0.006400848930745128
three_tank,rbf_physical_delay,fresh_001,,4,0.00875235321698268,0.007062511733397164
three_tank,rbf_physical_delay,fresh_001,,5,0.009228207087456149,0.00754554297564418
three_tank,rbf_physical_delay,fresh_001,,6,0.009413455419176377,0.007887640510267597
three_tank,rbf_physical_delay,fresh_001,,7,0.009408851746558965,0.008122418078591518
three_tank,rbf_physical_delay,fresh_001,,8,0.009293570318329681,0.00827787848248082
three_tank,rbf_physical_delay,fresh_001,,9,0.009197991819457666,0.00838510074726834
three_tank,rbf_physical_delay,fresh_001,,10,0.009203967879611396,0.008470550487456407
three_tank,rbf_physical_delay,fresh_001,,11,0.009370913109088127,0.008556317538964785
three_tank,rbf_physical_delay,fresh_001,,12,0.009698771672607262,0.008657282291328153
three_tank,rbf_physical_delay,fresh_001,,13,0.01006094834256977,0.008773233425564663
three_tank,rbf_physical_delay,fresh_001,,14,0.01038170734671685,0.008897772470221568
three_tank,rbf_physical_delay,fresh_001,,15,0.01055530212293258,0.009017757932553766
three_tank,rbf_physical_delay,fresh_001,,16,0.010617840503510105,0.00912598593615378
three_tank,rbf_physical_delay,fresh_001,,17,0.01057420958383475,0.009217476422640557
three_tank,rbf_physical_delay,fresh_001,,18,0.010498545313082287,0.00929328093876828
three_tank,rbf_physical_delay,fresh_001,,19,0.010479404522238701,0.009359456771417005
three_tank,rbf_physical_delay,fresh_001,,20,0.010554085721041164,0.009422785987890026
three_tank,rbf_physical_delay,fresh_001,,21,0.010695686253598976,0.009487273731305127
three_tank,rbf_physical_delay,fresh_001,,22,0.010911552032172233,0.009556619761043699
three_tank,rbf_physical_delay,fresh_001,,23,0.011119750544054886,0.00962985945046147
three_tank,rbf_physical_delay,fresh_001,,24,0.011303873632881264,0.009705376514523443
three_tank,rbf_physical_delay,fresh_001,,25,0.01140962248704608,0.009779250450264223
three_tank,rbf_physical_delay,fresh_001,,26,0.011454985076856638,0.009848975283160243
three_tank,rbf_physical_delay,fresh_001,,27,0.011491714415386173,0.009914672381245417
three_tank,rbf_physical_delay,fresh_001,,28,0.01154686940506344,0.009977563867781076
three_tank,rbf_physical_delay,fresh_001,,29,0.011611172300354368,0.010038321715043552
three_tank,rbf_physical_delay,fresh_001,,30,0.011694045338878472,0.01009788736844574
three_tank,rbf_physical_delay,fresh_001,,31,0.011784411555237838,0.010156663528359741
three_tank,rbf_physical_delay,fresh_001,,32,0.011903834529754305,0.010215786667257743
three_tank,rbf_physical_delay,fresh_001,,33,0.01201069798780785,0.0102747858158666
three_tank,rbf_physical_delay,fresh_001,,34,0.012092370509617537,0.010332808686676674
three_tank,rbf_physical_delay,fresh_001,,35,0.01213595628436637,0.010388671353273964
three_tank,rbf_physical_delay,fresh_001,,36,0.012173346751520762,0.010442365111190203
three_tank,rbf_physical_delay,fresh_001,,37,0.012229490700296294,0.01049466795238873
three_tank,rbf_physical_delay,fresh_001,,38,0.012315971858866834,0.010546627315442099
three_tank,rbf_physical_delay,fresh_001,,39,0.012420157638334465,0.010598804394996634
three_tank,rbf_physical_delay,fresh_001,,40,0.012522913358343893,0.01065114417388243
three_tank,rbf_physical_delay,fresh_001,,41,0.012590539633425915,0.010702628554243056
three_tank,rbf_physical_delay,fresh_001,,42,0.012628531258547276,0.010752492931898516
three_tank,rbf_physical_delay,fresh_001,,43,0.012656914026740157,0.010800596291896206
three_tank,rbf_physical_delay,fresh_001,,44,0.01269459880919323,0.010847315011442833
three_tank,rbf_physical_delay,fresh_001,,45,0.012769252425194916,0.010893709191421921
three_tank,rbf_physical_delay,fresh_001,,46,0.012870904303525358,0.010940491876727123
three_tank,rbf_physical_delay,fresh_001,,47,0.01299790611856592,0.010988278318169203
three_tank,rbf_physical_delay,fresh_001,,48,0.01311614857369841,0.011036794137576873
three_tank,rbf_physical_delay,fresh_001,,49,0.013228103502718318,0.011085845281231455
three_tank,rbf_physical_delay,fresh_001,,50,0.013320737035238735,0.011134939918591985
three_tank,rbf_physical_delay,fresh_001,,51,0.013413484968335731,0.011184080009433951
three_tank,rbf_physical_delay,fresh_001,,52,0.013492220580053074,0.011232940864937277
three_tank,rbf_physical_delay,fresh_001,,53,0.0135612732256281,0.011281320406634945
three_tank,rbf_physical_delay,fresh_001,,54,0.013617302358875726,0.011328957488357336
three_tank,rbf_physical_delay,fresh_001,,55,0.013667444729420117,0.011375766943315144
three_tank,rbf_physical_delay,fresh_001,,56,0.013732635263198394,0.011422119296446431
three_tank,rbf_physical_delay,fresh_001,,57,0.013803026492315278,0.01146815029426371
three_tank,rbf_physical_delay,fresh_001,,58,0.013882602336686145,0.011514068983603422
three_tank,rbf_physical_delay,fresh_001,,59,0.013946453752135612,0.011559560630830395
three_tank,rbf_physical_delay,fresh_001,,60,0.013985530298593918,0.011604150216212646
three_tank,rbf_physical_delay,fresh_001,,61,0.014024781992587379,0.011647889166659122
three_tank,rbf_physical_delay,fresh_001,,62,0.014061828831601031,0.011690779158375707
three_tank,rbf_physical_delay,fresh_001,,63,0.014107919408145706,0.011733036430551772
three_tank,rbf_physical_delay,fresh_001,,64,0.014164347616266521,0.011774887080055503
three_tank,rbf_physical_delay,fresh_001,,65,0.014214603513351392,0.011816237043165177
three_tank,rbf_physical_delay,fresh_001,,66,0.014257327053328953,0.011856973485536392
three_tank,rbf_physical_delay,fresh_001,,67,0.014293401110467528,0.01189700667917335
three_tank,rbf_physical_delay,fresh_001,,68,0.014336823235288532,0.011936499851177987
three_tank,rbf_physical_delay,fresh_001,,69,0.014385991743489436,0.011975578234716611
three_tank,rbf_physical_delay,fresh_001,,70,0.01441722678659563,0.012013953279456566
three_tank,rbf_physical_delay,fresh_001,,71,0.014420651767084475,0.012051187969875954
three_tank,rbf_physical_delay,fresh_001,,72,0.014422006091568787,0.012087300840115184
three_tank,rbf_physical_delay,fresh_001,,73,0.014440571919800343,0.01212262388102107
three_tank,rbf_physical_delay,fresh_001,,74,0.014471810895929154,0.012157395715487624
three_tank,rbf_physical_delay,fresh_001,,75,0.014522189544962582,0.012191943794882806
three_tank,rbf_physical_delay,fresh_001,,76,0.014580739922704101,0.012226405843722962
three_tank,rbf_physical_delay,fresh_001,,77,0.014646536891367608,0.012260898164131333
three_tank,rbf_physical_delay,fresh_001,,78,0.014689168074239924,0.012295065035977564
three_tank,rbf_physical_delay,fresh_001,,79,0.014695101659340353,0.012328365308606625
three_tank,rbf_physical_delay,fresh_001,,80,0.01467467949742964,0.012360443419314618
three_tank,rbf_physical_delay,fresh_001,,81,0.014670856299380964,0.012391593599288089
three_tank,rbf_physical_delay,fresh_001,,82,0.014682391149005738,0.012422074939679803
