system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
three_tank,hakan_koopman,2,fresh_holdout,12,25,0.02777891584454717,0.018666507980588096,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,26,0.029031062658112155,0.019172552673229103,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,27,0.030324150388643046,0.019701475459232246,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,28,0.031628423521262196,0.020251347127092523,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,29,0.03293587575800399,0.02082004835055907,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,30,0.03425338758431407,0.021406064144355526,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,31,0.03559689071449867,0.022008863426633565,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,32,0.03694259486971966,0.02262674427546632,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,33,0.038294408658214533,0.02325843343523842,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,34,0.03962478623151843,0.0239014754799419,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,35,0.040945121823768936,0.024554258318875286,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,36,0.04226430977495051,0.025215734056992633,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,37,0.043577777933774174,0.0258847667600213,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,38,0.044873995336134065,0.026559852911094858,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,39,0.046157949172978434,0.02723988513420668,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,40,0.0474281110442178,0.027923828568385763,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,41,0.04869705349290666,0.028611283558697034,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,42,0.04994770107955885,0.029301197311507335,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,43,0.05118883582499065,0.029992976758174607,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,44,0.05241261321072094,0.030685798883278655,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,45,0.05363452169081944,0.03137951276744424,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,46,0.054849810657171594,0.03207380962604802,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,47,0.056050429004752454,0.0327681264970136,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,48,0.05724626558490873,0.033462301244223676,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,49,0.058438080550258155,0.03415620885704964,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,50,0.059606800749385895,0.034849094570089285,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,51,0.06075311281415711,0.035540303797706556,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,52,0.06187355849286182,0.036229106720118,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,53,0.06299112031909958,0.03691558898962546,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,54,0.06408969855666014,0.037599323651818325,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,55,0.06517912321844575,0.03828022956378759,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,56,0.06625189285051557,0.038957995082458424,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,57,0.06730605587105189,0.0396322931593824,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,58,0.0683314303854071,0.04030251550349782,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,59,0.06933439172455001,0.04096829853299811,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,60,0.07032233897037411,0.04162953183141351,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,61,0.07129796076166084,0.042286177495040635,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,62,0.07225941531374291,0.042938138086012545,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,63,0.07321774649277768,0.043585631560953436,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,64,0.07416313347845178,0.04422859551236114,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,65,0.07509438728186184,0.04486694378510691,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,66,0.07602068619717607,0.04550083652651162,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,67,0.0769364982607804,0.04613027943074324,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,68,0.07783712237847497,0.04675516534477195,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,69,0.07872981725051888,0.047375558117165234,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,70,0.07960343128685432,0.047991255198153025,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,71,0.0804609008051197,0.04860213369783492,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,72,0.08130286141255944,0.04920810136999898,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,73,0.08213494625455936,0.04980920061932434,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,74,0.08295243829955044,0.05040537103399751,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,75,0.08375543147470127,0.050996564082863044,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,76,0.08454532762174886,0.051582759120100706,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,77,0.08533168580288596,0.05216413690712183,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,78,0.08610513306911312,0.052740669619855234,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,79,0.08686699779614526,0.05331236109271034,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,80,0.08762641864611397,0.05387940302685324,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,81,0.08837870961044368,0.05444187599122866,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,82,0.08911581280764075,0.05499969212631808,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,83,0.08984484007443243,0.05555290146646607,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,84,0.0905751538090687,0.056101739365274454,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,85,0.09130296578880066,0.056646354200839466,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,86,0.09202652665017579,0.05718685044672676,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,87,0.09273821635747899,0.057723192861313,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,88,0.09343585335864253,0.058255307308984074,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,89,0.09412659440606812,0.058783249755582793,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,90,0.09480559777095428,0.05930698578061317,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,91,0.09547184912356031,0.05982646885738915,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,92,0.09612811047166153,0.06034170150194402,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,93,0.09677562380699173,0.06085270744218047,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,94,0.09741744037809973,0.06135956432815179,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,95,0.09805770139692709,0.0618624150071084,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,96,0.09869513973466255,0.062361368387855866,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,97,0.09932861287779883,0.06285651101580773,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,98,0.09995569147428401,0.06334788882386579,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,99,0.10057065750607493,0.06383545307213813,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,100,0.10117579782783925,0.06431919186329128,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,1,0.002221711612245552,0.002221711612245552,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,2,0.005776914098890035,0.004378356769819427,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,3,0.006184492212368977,0.0050529168272519815,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,4,0.006133077641254306,0.005343804595417664,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,5,0.006179245770346682,0.005521163404301993,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,6,0.005529564812389876,0.005522779712575909,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,7,0.005127162533141757,0.005468113107822672,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,8,0.004953177146929296,0.005406533266593961,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,9,0.004756603210861849,0.005338330601517668,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,10,0.004339535773612044,0.005247088366782665,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,11,0.004301633565897569,0.0051683903216435114,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,12,0.004234121212553119,0.005097176756544893,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,13,0.00425188893934577,0.005037279156472462,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,14,0.004290734658439026,0.004987788153844164,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,15,0.004297674260810811,0.004944901560357985,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,16,0.0043380273877782404,0.0049092924615069386,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,17,0.004387348317502234,0.004880257237950791,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,18,0.004413892385439633,0.00485564960461391,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,19,0.0044480477946104305,0.004835177749952248,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,20,0.0044773881757830805,0.004818051929643683,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,21,0.004494017771297206,0.004803260457080543,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,22,0.004523540599586331,0.004791058936078878,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,23,0.004565772986939098,0.004781642425878278,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,24,0.004599909430896743,0.004774358078590035,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,25,0.00463919264499488,0.004769178197652499,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,26,0.0046816656799771065,0.004766000412757337,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,27,0.004720247523798205,0.004764464232187196,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,28,0.00475826669530239,0.004764406930880802,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,29,0.0047988314394782905,0.004765768477474677,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,30,0.004837718803079372,0.004768358106289627,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,31,0.004875730103567768,0.004772040849093551,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,32,0.004917297403488333,0.004776837184740676,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,33,0.004962684626954198,0.004782767398414667,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,34,0.005006957480184089,0.004789712969491793,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,35,0.005052427856575556,0.004797624849040258,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,36,0.005093869528706861,0.004806309859756449,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,37,0.00513199983517198,0.004815610493132942,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,38,0.005172419680673144,0.004825552281597009,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,39,0.005213301648210187,0.004836100394515025,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,40,0.0052512280322724696,0.004847130780090819,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,41,0.005288505306538789,0.004858596168944942,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,42,0.0053309164732847384,0.004870595693339198,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,43,0.005373726102640874,0.0048831047270094866,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,44,0.005412408142086937,0.004895989111041296,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,45,0.00545707189806072,0.004909373322302498,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,46,0.005496670588575617,0.004923105969107333,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,47,0.005535802631993314,0.004937155067200191,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,48,0.005576291534850965,0.0049515330806221645,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,49,0.005619540604780143,0.00496629621856681,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,50,0.005660864823433968,0.004981374869540471,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,51,0.0057008237735570455,0.004996718631811039,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,52,0.005740678514996877,0.005012309580295197,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,53,0.005784609584608028,0.005028221271289644,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,54,0.005824731077391218,0.005044353735670743,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,55,0.005863243393364173,0.005060664294876174,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,56,0.005901594444196725,0.005077138518774801,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,57,0.005939833804513211,0.005093766747950407,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,58,0.005977669121211178,0.005110534247478548,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,59,0.0060160234395936025,0.005127446463990964,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,60,0.006058068092067069,0.005144570240896735,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,61,0.006096947467515475,0.005161834408727965,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,62,0.0061378168973279705,0.005179270066715747,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,63,0.006179722498951069,0.005196886502225962,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,64,0.006219843095414983,0.005214645187879244,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,65,0.006259785097331904,0.005232538934764973,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,66,0.006298394967476609,0.005250534529952178,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,67,0.006338290456098176,0.005268650363116324,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,68,0.006374859204676797,0.005286821598487431,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,69,0.006416180157058197,0.005305129344354173,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,70,0.006452666252944294,0.00532348780280995,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,71,0.0064921202082817596,0.0053419441492532395,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,72,0.006526642678191023,0.005360412881815845,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,73,0.006561527214018328,0.005378900090934956,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,74,0.006594592866724155,0.005397375426592563,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,75,0.006629810462792833,0.005415872029601784,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,76,0.006663115010231934,0.005434360176315854,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,77,0.006698608738118168,0.005452874294773713,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,78,0.006735085461634698,0.005471429133446768,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,79,0.006770804496668472,0.005490013815465937,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,80,0.00680577735828828,0.005508617232289848,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,81,0.006841606905604269,0.005527249726084726,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,82,0.006874350616361404,0.005545864679638017,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,83,0.006909108458277279,0.005564492791971504,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,84,0.006943183101199364,0.00558312272916977,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,85,0.006974885943933393,0.00560171781204069,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,86,0.007005440150772042,0.005620263852647145,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,87,0.007038016448039635,0.005638790983618764,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,88,0.007069187044828281,0.005657280554586679,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,89,0.007097949582892613,0.0056757026041396735,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,90,0.0071268524319872606,0.0056940637567728545,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,91,0.007155655934080185,0.005712363459730201,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,92,0.007182743708165513,0.005730579503657011,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,93,0.007210259518436731,0.005748721409244481,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,94,0.007236369754984057,0.005766773657364824,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,95,0.007264716131868201,0.005784766305138647,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,96,0.007290916733460241,0.005802672415137899,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,97,0.007320221577017157,0.00582053662978332,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,98,0.007349887413832832,0.00583836572343516,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,99,0.0073770356027808015,0.0058561294674092865,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,100,0.007402593348805101,0.005873809680177173,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,1,0.013819102627198742,0.013819102627198742,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,2,0.027005678508573692,0.02145082353331275,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,3,0.03955587656769766,0.028780495275749236,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,4,0.050654283399134185,0.03553465945120365,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,5,0.059739313661391596,0.041520559606666355,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,6,0.06677265276518046,0.046688230081896535,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,7,0.07210217676697964,0.051099569975337406,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,8,0.07616767059874054,0.054864301656779475,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,9,0.07942536159425069,0.058109592074844375,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,10,0.08230795247628095,0.06096458584998008,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,11,0.08517805339389029,0.06354961341723685,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,12,0.08827527557503412,0.06596658552453312,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,13,0.09166661418561596,0.06828961827000081,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,14,0.09527832136636544,0.07056268570160439,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,15,0.09895723813632624,0.07280325036491532,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,16,0.10255156465432151,0.07501110619298358,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,17,0.1059463774309599,0.07717683676812716,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,18,0.10908788768395783,0.07928920992657207,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,19,0.11198397230824557,0.08134017759306439,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,20,0.11468760615976616,0.08332714088448791,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,21,0.11726535112879695,0.08525242328971099,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,22,0.11977515004126,0.08712148568571963,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,23,0.1222557466380275,0.0889410053239829,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,24,0.12473032895049767,0.09071770116970111,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,25,0.12720037024971056,0.09245714534348111,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,26,0.12965489690774024,0.09416336820847393,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,27,0.1320850029113059,0.0958392985967349,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,28,0.13448530378792814,0.09748715008075474,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,29,0.13685388017675934,0.09910870845398555,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,30,0.13918770590740537,0.10070535944954202,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,31,0.14148772103364596,0.10227835767448519,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,32,0.14374820426218932,0.1038285715512662,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,33,0.14595910422214645,0.10535635832803446,trajectory_RMS_then_equal_trajectory_mean
