system,model,trajectory,seed,horizon,endpoint,cumulative
three_tank,rbf_markov,fresh_003,,13,0.0928545252643857,0.0693404849969369
three_tank,rbf_markov,fresh_003,,14,0.0963939851295102,0.0716126173759523
three_tank,rbf_markov,fresh_003,,15,0.1002157516390962,0.0738648921661131
three_tank,rbf_markov,fresh_003,,16,0.1041105845841662,0.0761082076072982
three_tank,rbf_markov,fresh_003,,17,0.107836221461746,0.0783311217927483
three_tank,rbf_markov,fresh_003,,18,0.1111993037757453,0.0805099317760399
three_tank,rbf_markov,fresh_003,,19,0.1141400035393548,0.082621911350966
three_tank,rbf_markov,fresh_003,,20,0.1166959185677878,0.084651982221573
three_tank,rbf_markov,fresh_003,,21,0.1189794122521053,0.0865957390408599
three_tank,rbf_markov,fresh_003,,22,0.1211420300604123,0.0884591980591372
three_tank,rbf_markov,fresh_003,,23,0.1233561240702271,0.090257454759794
three_tank,rbf_markov,fresh_003,,24,0.125782071530428,0.0920118916073624
three_tank,rbf_markov,fresh_003,,25,0.1285164764088472,0.093745400194464
three_tank,rbf_markov,fresh_003,,26,0.1315675128757666,0.0954775470755823
three_tank,rbf_markov,fresh_003,,27,0.1348487837356923,0.0972204837355327
three_tank,rbf_markov,fresh_003,,28,0.1382179890790169,0.0989775261043895
three_tank,rbf_markov,fresh_003,,29,0.1415339030187,0.1007446866175821
three_tank,rbf_markov,fresh_003,,30,0.1446800885722986,0.1025130223594151
three_tank,rbf_markov,fresh_003,,31,0.1475826469707146,0.1042713937644084
three_tank,rbf_markov,fresh_003,,32,0.1502516913947254,0.1060105833531075
three_tank,rbf_markov,fresh_003,,33,0.1527898826727531,0.1077270047597686
three_tank,rbf_markov,fresh_003,,34,0.1553194609542412,0.109422640448157
three_tank,rbf_markov,fresh_003,,35,0.1579292207191278,0.1111028253475051
three_tank,rbf_markov,fresh_003,,36,0.1606625696631089,0.1127739607821389
three_tank,rbf_markov,fresh_003,,37,0.1635343468268219,0.1144422747076617
three_tank,rbf_markov,fresh_003,,38,0.1665537199444615,0.1161136476539374
three_tank,rbf_markov,fresh_003,,39,0.169676955986439,0.1177917194762759
three_tank,rbf_markov,fresh_003,,40,0.1727932340204153,0.1194757485468455
three_tank,rbf_markov,fresh_003,,41,0.1758243446013135,0.1211622958929058
three_tank,rbf_markov,fresh_003,,42,0.1787182278164649,0.1228464570822244
three_tank,rbf_markov,fresh_003,,43,0.1814516263948213,0.1245230227580826
three_tank,rbf_markov,fresh_003,,44,0.1840321127292715,0.1261875494487207
three_tank,rbf_markov,fresh_003,,45,0.186505605544191,0.1278375216069933
three_tank,rbf_markov,fresh_003,,46,0.1889333610377787,0.1294726135042754
three_tank,rbf_markov,fresh_003,,47,0.1913562051814867,0.1310937985657211
three_tank,rbf_markov,fresh_003,,48,0.1937923322991625,0.132702511681068
three_tank,rbf_markov,fresh_003,,49,0.1962206487148306,0.1342994263586105
three_tank,rbf_markov,fresh_003,,50,0.1986096078290838,0.1358842328170831
three_tank,rbf_markov,fresh_003,,51,0.2009121998931816,0.1374553010040833
three_tank,rbf_markov,fresh_003,,52,0.2031067857856542,0.1390105360500848
three_tank,rbf_markov,fresh_003,,53,0.2052154118548668,0.1405486339096619
three_tank,rbf_markov,fresh_003,,54,0.2072841411941902,0.1420696487620327
three_tank,rbf_markov,fresh_003,,55,0.2093763099926861,0.1435753102700009
three_tank,rbf_markov,fresh_003,,56,0.2115466940916777,0.1450686314382847
three_tank,rbf_markov,fresh_003,,57,0.2138103325143045,0.1465527685710572
three_tank,rbf_markov,fresh_003,,58,0.2161677813267376,0.1480306472407975
three_tank,rbf_markov,fresh_003,,59,0.2186019546189997,0.1495045501756372
three_tank,rbf_markov,fresh_003,,60,0.2210858059077412,0.1509759337578804
three_tank,rbf_markov,fresh_003,,61,0.2235957535779008,0.1524455837050674
three_tank,rbf_markov,fresh_003,,62,0.2261050935322131,0.1539135979227764
three_tank,rbf_markov,fresh_003,,63,0.2285868114098647,0.1553794361960344
three_tank,rbf_markov,fresh_003,,64,0.2310184053127259,0.156842076362204
three_tank,rbf_markov,fresh_003,,65,0.2333763882857163,0.1583000316505222
three_tank,rbf_markov,fresh_003,,66,0.2356572626526969,0.1597518362761217
three_tank,rbf_markov,fresh_003,,67,0.2378671841671464,0.1611962576914931
three_tank,rbf_markov,fresh_003,,68,0.2400000464094336,0.1626320127283597
three_tank,rbf_markov,fresh_003,,69,0.2420716079147316,0.1640582403531243
three_tank,rbf_markov,fresh_003,,70,0.2441007994414382,0.1654745353738597
three_tank,rbf_markov,fresh_003,,71,0.2460776068411332,0.1668803112713788
three_tank,rbf_markov,fresh_003,,72,0.2479914839977801,0.1682748039636237
three_tank,rbf_markov,fresh_003,,73,0.2498466483081189,0.1696573840953049
three_tank,rbf_markov,fresh_003,,74,0.2516652212663596,0.1710279029705608
three_tank,rbf_markov,fresh_003,,75,0.2534787707054254,0.1723868406884894
three_tank,rbf_markov,fresh_003,,76,0.2553222237490555,0.1737353231639884
three_tank,rbf_markov,fresh_003,,77,0.2571919472866795,0.1750743385292197
three_tank,rbf_markov,fresh_003,,78,0.2590718906891688,0.1764045137739565
three_tank,rbf_markov,fresh_003,,79,0.2609639663994594,0.1777264747089556
three_tank,rbf_markov,fresh_003,,80,0.2628771984794951,0.1790409766878032
three_tank,rbf_markov,fresh_003,,81,0.2648067153441205,0.1803486439436414
three_tank,rbf_markov,fresh_003,,82,0.26672909492582,0.1816496464732781
three_tank,rbf_markov,fresh_003,,83,0.2686299470312892,0.1829438903275596
three_tank,rbf_markov,fresh_003,,84,0.2704904701549863,0.1842309580560105
three_tank,rbf_markov,fresh_003,,85,0.2723046230258523,0.1855103505545789
three_tank,rbf_markov,fresh_003,,86,0.2740707433332322,0.1867815673701742
three_tank,rbf_markov,fresh_003,,87,0.2758005095065171,0.1880443319349915
three_tank,rbf_markov,fresh_003,,88,0.2775119926083841,0.1892986836409651
three_tank,rbf_markov,fresh_003,,89,0.2792284433161884,0.1905450427989796
three_tank,rbf_markov,fresh_003,,90,0.2809746032909629,0.1917842107547233
three_tank,rbf_markov,fresh_003,,91,0.2827725750374447,0.1930173038910995
three_tank,rbf_markov,fresh_003,,92,0.2846286367972921,0.1942454829817687
three_tank,rbf_markov,fresh_003,,93,0.2865370644986298,0.1954697620908664
three_tank,rbf_markov,fresh_003,,94,0.2884631937497826,0.1966905661425631
three_tank,rbf_markov,fresh_003,,95,0.2903682803953992,0.1979077016759148
three_tank,rbf_markov,fresh_003,,96,0.2922213450315805,0.1991205105385082
three_tank,rbf_markov,fresh_003,,97,0.2939935932389079,0.2003279294471549
three_tank,rbf_markov,fresh_003,,98,0.2956498376441966,0.2015284180144965
three_tank,rbf_markov,fresh_003,,99,0.2971856516102058,0.2027204432174757
three_tank,rbf_markov,fresh_003,,100,0.2986423206469443,0.2039031502309881
three_tank,rbf_markov,fresh_004,,1,0.0130629374223617,0.0130629374223617
three_tank,rbf_markov,fresh_004,,2,0.0255814701593621,0.0203107354570787
three_tank,rbf_markov,fresh_004,,3,0.0376214605049995,0.0273278017175678
three_tank,rbf_markov,fresh_004,,4,0.0483834991274956,0.0338429801730155
three_tank,rbf_markov,fresh_004,,5,0.0572540804005532,0.0396469896725526
three_tank,rbf_markov,fresh_004,,6,0.0641399899073051,0.0446716861404527
three_tank,rbf_markov,fresh_004,,7,0.0693977650486473,0.0489743475848529
three_tank,rbf_markov,fresh_004,,8,0.0734948396416968,0.052667469209528
three_tank,rbf_markov,fresh_004,,9,0.0769078557824503,0.0558825323379784
three_tank,rbf_markov,fresh_004,,10,0.0800691292327602,0.0587509848773953
three_tank,rbf_markov,fresh_004,,11,0.0833351711269321,0.0613940572985798
three_tank,rbf_markov,fresh_004,,12,0.0869308663594582,0.0639130323912895
three_tank,rbf_markov,fresh_004,,13,0.0908391434920829,0.0663732212589567
three_tank,rbf_markov,fresh_004,,14,0.0948540048442739,0.0687996785388945
three_tank,rbf_markov,fresh_004,,15,0.0987017071398771,0.071185002039802
three_tank,rbf_markov,fresh_004,,16,0.1021909748156804,0.0735070417820966
three_tank,rbf_markov,fresh_004,,17,0.1052629059645221,0.0757444785162876
three_tank,rbf_markov,fresh_004,,18,0.1079846188592121,0.0778864987398484
three_tank,rbf_markov,fresh_004,,19,0.1104563903609189,0.0799322524058267
three_tank,rbf_markov,fresh_004,,20,0.1127850021124099,0.0818885191037802
three_tank,rbf_markov,fresh_004,,21,0.1151040246030084,0.0837693908468825
three_tank,rbf_markov,fresh_004,,22,0.1175251349098806,0.0855930341886426
three_tank,rbf_markov,fresh_004,,23,0.1201073003961437,0.0873776034989487
three_tank,rbf_markov,fresh_004,,24,0.1228561153948562,0.0891382525756952
three_tank,rbf_markov,fresh_004,,25,0.1257204180791896,0.0908846955776315
three_tank,rbf_markov,fresh_004,,26,0.1286242520724118,0.0926210009989336
three_tank,rbf_markov,fresh_004,,27,0.131493160493091,0.0943467494844531
three_tank,rbf_markov,fresh_004,,28,0.1342744638421402,0.096058943655466
three_tank,rbf_markov,fresh_004,,29,0.1369598603952051,0.0977546156831034
three_tank,rbf_markov,fresh_004,,30,0.1395710030338093,0.0994322292855876
three_tank,rbf_markov,fresh_004,,31,0.1421480153089005,0.1010922773728504
three_tank,rbf_markov,fresh_004,,32,0.1447418189814133,0.102737423050123
three_tank,rbf_markov,fresh_004,,33,0.1473947241460797,0.1043717864677441
three_tank,rbf_markov,fresh_004,,34,0.1501142370557052,0.1059992768999023
three_tank,rbf_markov,fresh_004,,35,0.1528616113155002,0.1076217529958171
three_tank,rbf_markov,fresh_004,,36,0.1555604058792596,0.10923782668049
three_tank,rbf_markov,fresh_004,,37,0.1581368146458316,0.1108434191624328
three_tank,rbf_markov,fresh_004,,38,0.1605452355408218,0.1124331994429011
three_tank,rbf_markov,fresh_004,,39,0.162791154267496,0.1140026410751754
three_tank,rbf_markov,fresh_004,,40,0.1649294226132207,0.1155496861912686
three_tank,rbf_markov,fresh_004,,41,0.167027045857455,0.1170748388127091
three_tank,rbf_markov,fresh_004,,42,0.1691321253860123,0.118580182741818
three_tank,rbf_markov,fresh_004,,43,0.1712735468124876,0.1200685402011211
three_tank,rbf_markov,fresh_004,,44,0.1734591343510274,0.1215426980874904
three_tank,rbf_markov,fresh_004,,45,0.1756621128951148,0.1230043166429353
three_tank,rbf_markov,fresh_004,,46,0.1778442430838446,0.1244537072022699
three_tank,rbf_markov,fresh_004,,47,0.179976182816212,0.1258902584620326
three_tank,rbf_markov,fresh_004,,48,0.1820437245926693,0.127312992342243
three_tank,rbf_markov,fresh_004,,49,0.1840312696556398,0.1287205653398878
three_tank,rbf_markov,fresh_004,,50,0.1859335878463494,0.1301116068780193
three_tank,rbf_markov,fresh_004,,51,0.187768333204588,0.131485364813973
three_tank,rbf_markov,fresh_004,,52,0.1895773953786122,0.1328423044304195
three_tank,rbf_markov,fresh_004,,53,0.1914259553481097,0.1341846056176789
three_tank,rbf_markov,fresh_004,,54,0.1933755557164026,0.1355158901398612
three_tank,rbf_markov,fresh_004,,55,0.1954767478225896,0.1368407972712577
three_tank,rbf_markov,fresh_004,,56,0.1977389936158042,0.1381638467336254
three_tank,rbf_markov,fresh_004,,57,0.2001184452951269,0.1394881187560853
three_tank,rbf_markov,fresh_004,,58,0.2025351178494931,0.1408144893961848
three_tank,rbf_markov,fresh_004,,59,0.2049101287193484,0.1421418452109507
three_tank,rbf_markov,fresh_004,,60,0.207197353006328,0.1434680387479667
three_tank,rbf_markov,fresh_004,,61,0.2093822192836901,0.1447907253099944
three_tank,rbf_markov,fresh_004,,62,0.2114662914134174,0.146107759320547
three_tank,rbf_markov,fresh_004,,63,0.2134520133179049,0.1474172006869147
three_tank,rbf_markov,fresh_004,,64,0.2153566639181988,0.1487176356267892
three_tank,rbf_markov,fresh_004,,65,0.2172046344404017,0.1500082922114859
three_tank,rbf_markov,fresh_004,,66,0.2190179702286049,0.1512889355783548
three_tank,rbf_markov,fresh_004,,67,0.22080688349583,0.1525595676994764
three_tank,rbf_markov,fresh_004,,68,0.2225657952988325,0.153820071880821
three_tank,rbf_markov,fresh_004,,69,0.224284440121927,0.1550701242492809
three_tank,rbf_markov,fresh_004,,70,0.225969716738429,0.1563095650978842
three_tank,rbf_markov,fresh_004,,71,0.2276345772545323,0.1575385090699213
three_tank,rbf_markov,fresh_004,,72,0.2292917718512646,0.1587573194846646
three_tank,rbf_markov,fresh_004,,73,0.2309465499446661,0.1599664406675283
three_tank,rbf_markov,fresh_004,,74,0.2326044904012851,0.1611663981964237
three_tank,rbf_markov,fresh_004,,75,0.2342648989866213,0.1623576721546277
three_tank,rbf_markov,fresh_004,,76,0.2359283823453884,0.1635407252376835
three_tank,rbf_markov,fresh_004,,77,0.2375923973707904,0.16471594506217
three_tank,rbf_markov,fresh_004,,78,0.2392626213915258,0.1658838015824158
three_tank,rbf_markov,fresh_004,,79,0.2409337504524545,0.1670446408555781
three_tank,rbf_markov,fresh_004,,80,0.2425874439118324,0.1681984586355741
three_tank,rbf_markov,fresh_004,,81,0.244209421150337,0.1693449966954821
three_tank,rbf_markov,fresh_004,,82,0.2457944873696723,0.1704839199337643
three_tank,rbf_markov,fresh_004,,83,0.2473342490677612,0.1716147661644889
three_tank,rbf_markov,fresh_004,,84,0.2488211204368199,0.1727369687431444
three_tank,rbf_markov,fresh_004,,85,0.2502623337130898,0.173850114848916
three_tank,rbf_markov,fresh_004,,86,0.2516611614596635,0.174953869235168
three_tank,rbf_markov,fresh_004,,87,0.2530316105936599,0.1760481465933922
three_tank,rbf_markov,fresh_004,,88,0.2543973596092501,0.1771332529843005
three_tank,rbf_markov,fresh_004,,89,0.2557675319669444,0.1782096256475098
three_tank,rbf_markov,fresh_004,,90,0.2571386515551769,0.1792776238147136
three_tank,rbf_markov,fresh_004,,91,0.2585053932324383,0.1803375045372801
three_tank,rbf_markov,fresh_004,,92,0.2598649685170458,0.1813894685671616
three_tank,rbf_markov,fresh_004,,93,0.2612258501152389,0.1824338372046134
three_tank,rbf_markov,fresh_004,,94,0.2626016695675851,0.1834711235288212
three_tank,rbf_markov,fresh_004,,95,0.2640054214928208,0.184502011412708
three_tank,rbf_markov,fresh_004,,96,0.2654500161459013,0.1855273444448478
three_tank,rbf_markov,fresh_004,,97,0.2669433448139849,0.1865480430883546
three_tank,rbf_markov,fresh_004,,98,0.2684836676344598,0.1875649601935401
three_tank,rbf_markov,fresh_004,,99,0.270068418456987,0.1885788732263184
three_tank,rbf_markov,fresh_004,,100,0.2716833889882487,0.1895903218826219
three_tank,rbf_markov,fresh_005,,1,0.0142552686623665,0.0142552686623665
three_tank,rbf_markov,fresh_005,,2,0.0279243452695721,0.0221695934036974
three_tank,rbf_markov,fresh_005,,3,0.0408509676490803,0.0297309227418005
three_tank,rbf_markov,fresh_005,,4,0.0521075572260178,0.0366298403671769
three_tank,rbf_markov,fresh_005,,5,0.0611215482339345,0.0426680781845459
three_tank,rbf_markov,fresh_005,,6,0.0679491244645691,0.0478189432396028
three_tank,rbf_markov,fresh_005,,7,0.0730349686545941,0.0521728098885831
three_tank,rbf_markov,fresh_005,,8,0.0769159271296546,0.055868231679446
three_tank,rbf_markov,fresh_005,,9,0.0800565522183051,0.0590471807973065
three_tank,rbf_markov,fresh_005,,10,0.0828525026068404,0.0618414611965182
three_tank,rbf_markov,fresh_005,,11,0.085606178465144,0.0643654911922465
three_tank,rbf_markov,fresh_005,,12,0.0885815804143139,0.0667200478425265
three_tank,rbf_markov,fresh_005,,13,0.0919007230128596,0.0689841232010307
three_tank,rbf_markov,fresh_005,,14,0.0955524753276033,0.0712113533488401
three_tank,rbf_markov,fresh_005,,15,0.0994394531867299,0.0734316011405185
three_tank,rbf_markov,fresh_005,,16,0.1033933870509204,0.0756526574123326
three_tank,rbf_markov,fresh_005,,17,0.1072423075052417,0.0778664413466353
three_tank,rbf_markov,fresh_005,,18,0.1108640251702479,0.0800572495755251
three_tank,rbf_markov,fresh_005,,19,0.1142392609302475,0.0822113919979757
three_tank,rbf_markov,fresh_005,,20,0.1174043379551525,0.0843206158306909
three_tank,rbf_markov,fresh_005,,21,0.1203925473279783,0.0863805783212701
three_tank,rbf_markov,fresh_005,,22,0.1232110078859961,0.0883882558523735
three_tank,rbf_markov,fresh_005,,23,0.1258450627421987,0.0903403282314762
three_tank,rbf_markov,fresh_005,,24,0.12830350830531,0.0922346222634114
three_tank,rbf_markov,fresh_005,,25,0.1306406672310676,0.09407239701259
three_tank,rbf_markov,fresh_005,,26,0.1329175967424699,0.095857964741942
three_tank,rbf_markov,fresh_005,,27,0.1351627547349917,0.0975963825194251
three_tank,rbf_markov,fresh_005,,28,0.1373438288001407,0.0992902998594788
three_tank,rbf_markov,fresh_005,,29,0.1394072731779933,0.1009394099427474
three_tank,rbf_markov,fresh_005,,30,0.1413285071182316,0.102542335457504
three_tank,rbf_markov,fresh_005,,31,0.1431314566176753,0.1040989806131917
three_tank,rbf_markov,fresh_005,,32,0.1448290322231696,0.1056098331241841
three_tank,rbf_markov,fresh_005,,33,0.146417655048946,0.1070751801858703
three_tank,rbf_markov,fresh_005,,34,0.1479048654915875,0.1084955892606716
three_tank,rbf_markov,fresh_005,,35,0.1493072243750747,0.1098722121996122
three_tank,rbf_markov,fresh_005,,36,0.1506337302878501,0.1112064054632089
three_tank,rbf_markov,fresh_005,,37,0.1518996457826089,0.1124999253533202
three_tank,rbf_markov,fresh_005,,38,0.1531032353266633,0.1137542629894171
three_tank,rbf_markov,fresh_005,,39,0.1542532050654635,0.1149710421185349
three_tank,rbf_markov,fresh_005,,40,0.1553658156899928,0.1161522510750515
three_tank,rbf_markov,fresh_005,,41,0.1564609203467826,0.1173003063630867
three_tank,rbf_markov,fresh_005,,42,0.1575494032897223,0.1184177081417405
three_tank,rbf_markov,fresh_005,,43,0.1586143589908893,0.119506170526966
three_tank,rbf_markov,fresh_005,,44,0.1596276891341961,0.120566387340713
three_tank,rbf_markov,fresh_005,,45,0.1606243020502664,0.1216000120331071
three_tank,rbf_markov,fresh_005,,46,0.1616626113872378,0.1226102105481886
three_tank,rbf_markov,fresh_005,,47,0.1627835972682,0.1236009907650204
three_tank,rbf_markov,fresh_005,,48,0.1639785611647036,0.1245757466758089
three_tank,rbf_markov,fresh_005,,49,0.1651926197612015,0.1255360913463683
three_tank,rbf_markov,fresh_005,,50,0.1663717032479788,0.1264820734283953
three_tank,rbf_markov,fresh_005,,51,0.1674944598191024,0.1274131875933333
three_tank,rbf_markov,fresh_005,,52,0.1685533009624946,0.128328781041926
three_tank,rbf_markov,fresh_005,,53,0.169560201113445,0.1292285540088358
three_tank,rbf_markov,fresh_005,,54,0.1705583413902985,0.1301132814051027
three_tank,rbf_markov,fresh_005,,55,0.1715667378715644,0.1309841287704234
three_tank,rbf_markov,fresh_005,,56,0.1726062189031178,0.1318426562395024
three_tank,rbf_markov,fresh_005,,57,0.1736655116507575,0.1326900441919706
three_tank,rbf_markov,fresh_005,,58,0.1747456176843246,0.1335274062710118
three_tank,rbf_markov,fresh_005,,59,0.1758348464361981,0.1343555143726576
three_tank,rbf_markov,fresh_005,,60,0.176932650113262,0.1351750724661816
three_tank,rbf_markov,fresh_005,,61,0.1780336554193689,0.1359866191245365
three_tank,rbf_markov,fresh_005,,62,0.1791565061255729,0.1367910491037068
three_tank,rbf_markov,fresh_005,,63,0.1803001643649263,0.1375891744538024
three_tank,rbf_markov,fresh_005,,64,0.181466253300311,0.1383817861637812
three_tank,rbf_markov,fresh_005,,65,0.1826520989574558,0.1391695694375852
three_tank,rbf_markov,fresh_005,,66,0.1838549551564743,0.1399531108312858
three_tank,rbf_markov,fresh_005,,67,0.1850828319488962,0.140733117168399
three_tank,rbf_markov,fresh_005,,68,0.1863377868510791,0.1415102916003844
three_tank,rbf_markov,fresh_005,,69,0.1876135926271644,0.1422851759263273
three_tank,rbf_markov,fresh_005,,70,0.1889107875747643,0.1430582900459382
three_tank,rbf_markov,fresh_005,,71,0.190237914830284,0.1438302828502564
three_tank,rbf_markov,fresh_005,,72,0.1915929401908744,0.1446017290665557
three_tank,rbf_markov,fresh_005,,73,0.1929688632923649,0.1453730442562023
three_tank,rbf_markov,fresh_005,,74,0.1943590073756119,0.1461445013102816
three_tank,rbf_markov,fresh_005,,75,0.1957627523214438,0.1469163473851953
three_tank,rbf_markov,fresh_005,,76,0.1971775036188474,0.147688770936194
three_tank,rbf_markov,fresh_005,,77,0.1985731867305136,0.1484614280701869
three_tank,rbf_markov,fresh_005,,78,0.1999225686617061,0.1492335244764408
three_tank,rbf_markov,fresh_005,,79,0.2012154965434322,0.1500041338083021
three_tank,rbf_markov,fresh_005,,80,0.2024411633108555,0.1507721955969249
three_tank,rbf_markov,fresh_005,,81,0.203614392867625,0.1515369497455185
three_tank,rbf_markov,fresh_005,,82,0.2047639551436019,0.1522981469194591
three_tank,rbf_markov,fresh_005,,83,0.2059033686151671,0.153055769532065
three_tank,rbf_markov,fresh_005,,84,0.2070247940389497,0.1538096751427771
three_tank,rbf_markov,fresh_005,,85,0.2081388212414659,0.1545598961370078
three_tank,rbf_markov,fresh_005,,86,0.2092687593667882,0.1553068283673404
three_tank,rbf_markov,fresh_005,,87,0.2104432387657335,0.1560512919423828
three_tank,rbf_markov,fresh_005,,88,0.2116673543575267,0.1567941458159633
three_tank,rbf_markov,fresh_005,,89,0.2129340031144206,0.157536100943836
three_tank,rbf_markov,fresh_005,,90,0.2142328165919761,0.158277679891215
three_tank,rbf_markov,fresh_005,,91,0.2155288464425861,0.1590188612527831
three_tank,rbf_markov,fresh_005,,92,0.2167973225242097,0.1597592590485304
three_tank,rbf_markov,fresh_005,,93,0.2180227000165347,0.1604982770845845
three_tank,rbf_markov,fresh_005,,94,0.2191985372242408,0.1612352521642269
three_tank,rbf_markov,fresh_005,,95,0.2203166944751687,0.16196943378525
three_tank,rbf_markov,fresh_005,,96,0.2213856533773708,0.1627002249854136
three_tank,rbf_markov,fresh_005,,97,0.2224126344309898,0.1634271567025308
three_tank,rbf_markov,fresh_005,,98,0.2234022067708917,0.1641498442543052
three_tank,rbf_markov,fresh_005,,99,0.2243638538348304,0.1648680504862172
three_tank,rbf_markov,fresh_005,,100,0.2253100069213652,0.1655817179600564
three_tank,rbf_markov,fresh_006,,1,0.0135931224764712,0.0135931224764712
three_tank,rbf_markov,fresh_006,,2,0.0266231821856396,0.0211372515757146
three_tank,rbf_markov,fresh_006,,3,0.0389488213368928,0.0283465311921541
three_tank,rbf_markov,fresh_006,,4,0.0496872983148967,0.0349263693565364
three_tank,rbf_markov,fresh_006,,5,0.0583475953564299,0.0407034322621435
three_tank,rbf_markov,fresh_006,,6,0.0649843957620374,0.0456559939149133
three_tank,rbf_markov,fresh_006,,7,0.0699755792043345,0.0498618095584955
three_tank,rbf_markov,fresh_006,,8,0.0737914036220079,0.0534422253649207
three_tank,rbf_markov,fresh_006,,9,0.0769926549561382,0.0565454001792018
three_tank,rbf_markov,fresh_006,,10,0.0801136376661728,0.0593250667702461
three_tank,rbf_markov,fresh_006,,11,0.0835274968844792,0.0619174510638804
three_tank,rbf_markov,fresh_006,,12,0.0873847546899479,0.0644253919668264
three_tank,rbf_markov,fresh_006,,13,0.091634426593795,0.0669123661665731
three_tank,rbf_markov,fresh_006,,14,0.0960602194817067,0.0694015270854004
three_tank,rbf_markov,fresh_006,,15,0.10038895967031,0.0718841432160969
three_tank,rbf_markov,fresh_006,,16,0.1044216313240152,0.0743361569901609
three_tank,rbf_markov,fresh_006,,17,0.1081067889375584,0.076735184656079
three_tank,rbf_markov,fresh_006,,18,0.1115409901493089,0.0790718021361076
three_tank,rbf_markov,fresh_006,,19,0.1149060648960776,0.0813522884305411
three_tank,rbf_markov,fresh_006,,20,0.1183880848691245,0.0835946889652124
three_tank,rbf_markov,fresh_006,,21,0.1221040784532677,0.0858212001887906
three_tank,rbf_markov,fresh_006,,22,0.1260412581127613,0.088048861740973
three_tank,rbf_markov,fresh_006,,23,0.1300949781120868,0.0902850434229584
three_tank,rbf_markov,fresh_006,,24,0.134116021068476,0.0925268104440108
three_tank,rbf_markov,fresh_006,,25,0.1379534444756685,0.0947629059211055
three_tank,rbf_markov,fresh_006,,26,0.1415197798914165,0.0969789938725476
three_tank,rbf_markov,fresh_006,,27,0.1448549116258327,0.099165219781779
three_tank,rbf_markov,fresh_006,,28,0.1480724365701691,0.101319235315867
three_tank,rbf_markov,fresh_006,,29,0.1512900930732968,0.1034449946659815
three_tank,rbf_markov,fresh_006,,30,0.1545817233635092,0.1055494591680343
three_tank,rbf_markov,fresh_006,,31,0.1579953888992459,0.1076408593775047
three_tank,rbf_markov,fresh_006,,32,0.161532385332912,0.1097263505762034
three_tank,rbf_markov,fresh_006,,33,0.1651449921467996,0.1118100083306725
three_tank,rbf_markov,fresh_006,,34,0.1687654344282086,0.1138924343706413
three_tank,rbf_markov,fresh_006,,35,0.1723243044343006,0.1159712046196166
three_tank,rbf_markov,fresh_006,,36,0.1757632183702983,0.1180417674978107
three_tank,rbf_markov,fresh_006,,37,0.1790570703080066,0.1200990980333331
three_tank,rbf_markov,fresh_006,,38,0.1822249613057651,0.1221395115188531
three_tank,rbf_markov,fresh_006,,39,0.1853260852059882,0.1241620165990957
three_tank,rbf_markov,fresh_006,,40,0.1884016148842828,0.1261672715845136
three_tank,rbf_markov,fresh_006,,41,0.191447054653782,0.1281556971791872
three_tank,rbf_markov,fresh_006,,42,0.1944245412713541,0.1301263208383996
three_tank,rbf_markov,fresh_006,,43,0.1972971180175535,0.1320769901025344
three_tank,rbf_markov,fresh_006,,44,0.200048123933485,0.1340052151643513
three_tank,rbf_markov,fresh_006,,45,0.2026746666107375,0.1359086718597386
three_tank,rbf_markov,fresh_006,,46,0.205187036808297,0.1377856115866937
three_tank,rbf_markov,fresh_006,,47,0.2076316894415814,0.1396359367750422
three_tank,rbf_markov,fresh_006,,48,0.2100822805087825,0.1414618412931867
three_tank,rbf_markov,fresh_006,,49,0.2126100335529713,0.1432674641835899
three_tank,rbf_markov,fresh_006,,50,0.2152427497981989,0.1450573810412214
three_tank,rbf_markov,fresh_006,,51,0.2179681266435715,0.1468353949662358
three_tank,rbf_markov,fresh_006,,52,0.2207578441688331,0.148604167021596
three_tank,rbf_markov,fresh_006,,53,0.2235611893373316,0.1503647091461045
three_tank,rbf_markov,fresh_006,,54,0.2263240467037281,0.1521164575321936
three_tank,rbf_markov,fresh_006,,55,0.2290167603835912,0.1538580913907565
three_tank,rbf_markov,fresh_006,,56,0.2316433542066374,0.1555885037125434
three_tank,rbf_markov,fresh_006,,57,0.2342192855917552,0.1573070800117304
three_tank,rbf_markov,fresh_006,,58,0.2367593793460108,0.1590136351099943
three_tank,rbf_markov,fresh_006,,59,0.2392762932491219,0.1607083178035158
three_tank,rbf_markov,fresh_006,,60,0.2417803518342548,0.1623915217304571
three_tank,rbf_markov,fresh_006,,61,0.2442835877103925,0.1640639045336624
three_tank,rbf_markov,fresh_006,,62,0.2467993696833111,0.1657263961637719
three_tank,rbf_markov,fresh_006,,63,0.2493181881153163,0.1673796340241584
three_tank,rbf_markov,fresh_006,,64,0.2518125797108543,0.1690235705697993
three_tank,rbf_markov,fresh_006,,65,0.2542541477013548,0.1706575106303596
three_tank,rbf_markov,fresh_006,,66,0.2566246176071359,0.1722803951327269
three_tank,rbf_markov,fresh_006,,67,0.2589096834844527,0.1738909207035614
three_tank,rbf_markov,fresh_006,,68,0.2611105633048775,0.175487900981439
three_tank,rbf_markov,fresh_006,,69,0.2632489137106986,0.1770706982833887
three_tank,rbf_markov,fresh_006,,70,0.2653576890406989,0.1786394183137056
three_tank,rbf_markov,fresh_006,,71,0.2674622058772358,0.1801946895410648
three_tank,rbf_markov,fresh_006,,72,0.2695755132565651,0.1817373682452233
