model,trajectory,origin,horizon,component,truth,prediction
m8,fresh_003,43,30,1,0.6687034508476474,0.6688107146141555
m8,fresh_003,43,30,2,475.72406852703506,475.79757415223486
m8,fresh_003,43,30,3,0.21886306874670042,0.21853601830638425
m8,fresh_003,43,30,4,0.6494808785826999,0.6496081718385369
m8,fresh_003,43,30,5,467.51020068854154,467.6014091080791
m8,fresh_003,43,30,6,0.07509634825291422,0.074975983093714
m8,fresh_003,43,30,7,0.685025845688559,0.6849533666764438
m8,fresh_003,43,30,8,469.4676991523671,469.530073549477
m8,fresh_003,43,31,0,0.19871436092625885,0.19839036264509577
m8,fresh_003,43,31,1,0.668761711730764,0.6688658536458847
m8,fresh_003,43,31,2,475.9487664318705,476.0277112020192
m8,fresh_003,43,31,3,0.21849339881445803,0.2181582858031201
m8,fresh_003,43,31,4,0.6498512649983786,0.6499730280040336
m8,fresh_003,43,31,5,468.55147720823203,468.6351656367788
m8,fresh_003,43,31,6,0.0750254798641601,0.07489271686435747
m8,fresh_003,43,31,7,0.6853437043639916,0.6852688280961509
m8,fresh_003,43,31,8,470.00686592763964,470.0750639179057
m8,fresh_003,43,32,0,0.19897073501153772,0.1986485607937736
m8,fresh_003,43,32,1,0.6687066896080092,0.6688178038820943
m8,fresh_003,43,32,2,475.3596224118507,475.4407208058604
m8,fresh_003,43,32,3,0.21803830474832978,0.21771159271481375
m8,fresh_003,43,32,4,0.6502769943854986,0.6503867793940324
m8,fresh_003,43,32,5,468.5880037488546,468.66670582194547
m8,fresh_003,43,32,6,0.0748867481847655,0.07474933272278547
m8,fresh_003,43,32,7,0.6856861122949653,0.685600003498167
m8,fresh_003,43,32,8,470.27491747662344,470.3436444181087
m8,fresh_003,43,33,0,0.19926891008655095,0.1989703264907253
m8,fresh_003,43,33,1,0.6686445019599396,0.6687422392790046
m8,fresh_003,43,33,2,475.75527638068206,475.8210659654308
m8,fresh_003,43,33,3,0.21802322390632728,0.21770244676908304
m8,fresh_003,43,33,4,0.6503887534059093,0.6504978241323306
m8,fresh_003,43,33,5,468.51887304807246,468.59146076877875
m8,fresh_003,43,33,6,0.0747746935025191,0.07463561396844344
m8,fresh_003,43,33,7,0.6859788727357686,0.6858845715799466
m8,fresh_003,43,33,8,471.23888849549076,471.3097414378574
m8,fresh_003,43,34,0,0.19929869677330106,0.1990402844628812
m8,fresh_003,43,34,1,0.6687938164053705,0.6688594794351499
m8,fresh_003,43,34,2,475.5673159243825,475.64291951932756
m8,fresh_003,43,34,3,0.21818161837003477,0.21788140560470798
m8,fresh_003,43,34,4,0.6503981751147594,0.6504933680380666
m8,fresh_003,43,34,5,468.1546683799979,468.2223310798377
m8,fresh_003,43,34,6,0.07474463610104055,0.07460684687267649
m8,fresh_003,43,34,7,0.6862069512041025,0.6860980698304321
m8,fresh_003,43,34,8,471.11746191860874,471.19187483009415
m8,fresh_003,43,35,0,0.19933197279315018,0.1990588679594959
m8,fresh_003,43,35,1,0.6689499948483213,0.6690254383975329
m8,fresh_003,43,35,2,475.50687736042823,475.58911589523905
m8,fresh_003,43,35,3,0.21825387778655694,0.2179691818281091
m8,fresh_003,43,35,4,0.6504920597489335,0.6505747106226667
m8,fresh_003,43,35,5,468.5663352617861,468.6360055028201
m8,fresh_003,43,35,6,0.07477360444859274,0.07464053010467876
m8,fresh_003,43,35,7,0.6863888453333351,0.6862701134973355
m8,fresh_003,43,35,8,470.800719626306,470.8779207873582
m8,fresh_003,43,36,0,0.19943808573890506,0.19912619832335335
m8,fresh_003,43,36,1,0.669053911450432,0.6691649836696026
m8,fresh_003,43,36,2,475.18484425164263,475.2434040291601
m8,fresh_003,43,36,3,0.21820462890831868,0.21791688262866807
m8,fresh_003,43,36,4,0.6506821523252381,0.6507687040466025
m8,fresh_003,43,36,5,468.479127314748,468.5507010550703
m8,fresh_003,43,36,6,0.074784078226167,0.0746546346080319
m8,fresh_003,43,36,7,0.6865928359900595,0.6864662892812435
m8,fresh_003,43,36,8,470.59094874430394,470.66660936344215
m8,fresh_003,43,37,0,0.19962283892831703,0.19930868760574594
m8,fresh_003,43,37,1,0.6691074528627172,0.6692230832146323
m8,fresh_003,43,37,2,475.00282904105904,475.0502139863212
m8,fresh_003,43,37,3,0.21803053153645002,0.21773470265255498
m8,fresh_003,43,37,4,0.6509671912023209,0.6510621186346128
m8,fresh_003,43,37,5,469.29367125724843,469.3573637654165
m8,fresh_003,43,37,6,0.0747820529247434,0.07465088251914742
m8,fresh_003,43,37,7,0.6868172839570047,0.6866840151765591
m8,fresh_003,43,37,8,471.4067898548091,471.48000002570944
m8,fresh_003,43,38,0,0.19967126863973794,0.19937563205552988
m8,fresh_003,43,38,1,0.6692570372794914,0.6693642111582847
m8,fresh_003,43,38,2,475.2054913610352,475.17359961997556
m8,fresh_003,43,38,3,0.2179620593982907,0.21767223531355628
m8,fresh_003,43,38,4,0.6511793213028506,0.6512683474538349
m8,fresh_003,43,38,5,468.7178603202836,468.7632089178395
m8,fresh_003,43,38,6,0.074736586142111,0.07460518111680185
m8,fresh_003,43,38,7,0.6870769335664388,0.6869386336509731
m8,fresh_003,43,38,8,471.4975391861998,471.56899347003514
m8,fresh_003,43,39,0,0.19983001502767023,0.19957142393048966
m8,fresh_003,43,39,1,0.6693109621490052,0.6694066117610602
m8,fresh_003,43,39,2,474.3614507144554,474.3497989014015
m8,fresh_003,43,39,3,0.2179697446050498,0.21771251349666473
m8,fresh_003,43,39,4,0.651334058351821,0.6514010833253928
m8,fresh_003,43,39,5,469.06980489647503,469.0822483679185
m8,fresh_003,43,39,6,0.07472991402183657,0.07460259323302458
m8,fresh_003,43,39,7,0.6873068103383032,0.6871663877067994
m8,fresh_003,43,39,8,470.5463285384512,470.6066982458853
m8,fresh_003,43,40,0,0.20003750326563974,0.1997713729696362
m8,fresh_003,43,40,1,0.6693307208913124,0.669443712340936
m8,fresh_003,43,40,2,475.0177828051676,475.0375158050134
m8,fresh_003,43,40,3,0.21835459748254502,0.2181266835847827
m8,fresh_003,43,40,4,0.6512119573806924,0.6512694768929751
m8,fresh_003,43,40,5,468.0242468079307,468.03088679628945
m8,fresh_003,43,40,6,0.07475274377057017,0.07463575225617329
m8,fresh_003,43,40,7,0.6875279154005157,0.6873747214639634
m8,fresh_003,43,40,8,470.7330865461176,470.7818744461456
m8,fresh_003,43,41,0,0.20012672354117658,0.19984716146297987
m8,fresh_003,43,41,1,0.6694127912504862,0.6695429283558915
m8,fresh_003,43,41,2,474.3988018398184,474.4395456540036
m8,fresh_003,43,41,3,0.21904589254588727,0.21882289062936075
m8,fresh_003,43,41,4,0.6508698814501827,0.6509400081161607
m8,fresh_003,43,41,5,467.2381181692843,467.25170989073155
m8,fresh_003,43,41,6,0.0749005679848432,0.07478970789973283
m8,fresh_003,43,41,7,0.6876577703440022,0.6875085135420977
m8,fresh_003,43,41,8,470.0340079453468,470.06956403410175
m8,fresh_003,43,42,0,0.20036598021492574,0.20008263810924223
m8,fresh_003,43,42,1,0.6693960328069991,0.66952044986425
m8,fresh_003,43,42,2,474.6183533000752,474.5812065400896
m8,fresh_003,43,42,3,0.21966072738472298,0.21942180645814796
m8,fresh_003,43,42,4,0.6505944593173394,0.650680866576926
m8,fresh_003,43,42,5,467.3718625237051,467.3904442397766
m8,fresh_003,43,42,6,0.07513291341464662,0.07502109948757735
m8,fresh_003,43,42,7,0.6877504841477161,0.6876065123755511
m8,fresh_003,43,42,8,469.7012559931973,469.7315135420788
m8,fresh_003,43,43,0,0.200293699102283,0.20006397727186845
m8,fresh_003,43,43,1,0.6695926272536029,0.6696691879251768
m8,fresh_003,43,43,2,474.9487612388065,474.89260524247135
m8,fresh_003,43,43,3,0.22024509200225414,0.22002049959254308
m8,fresh_003,43,43,4,0.6503341895265304,0.6504164312583971
m8,fresh_003,43,43,5,466.3545501335384,466.34757257590513
m8,fresh_003,43,43,6,0.07536471657397996,0.07524993352931106
m8,fresh_003,43,43,7,0.6878688658860899,0.6877273665337473
m8,fresh_003,43,43,8,468.5118722306209,468.53737950607047
m8,fresh_003,43,44,0,0.19998063704370236,0.19978325569098934
m8,fresh_003,43,44,1,0.6699409002477195,0.6699725063718508
m8,fresh_003,43,44,2,475.2701499346117,475.2972448838142
m8,fresh_003,43,44,3,0.22057518847230195,0.2203899770478147
m8,fresh_003,43,44,4,0.6502554716513959,0.6503010889712526
m8,fresh_003,43,44,5,466.8334624410172,466.81597422181335
m8,fresh_003,43,44,6,0.07560675487788829,0.07549698350721379
m8,fresh_003,43,44,7,0.6879874327971033,0.6878506021455505
m8,fresh_003,43,44,8,468.2922501892299,468.30719305738813
m8,fresh_003,43,45,0,0.1996724722587249,0.19948001208432128
m8,fresh_003,43,45,1,0.670266758188552,0.6702777355281541
m8,fresh_003,43,45,2,475.25996832668676,475.2369178863513
m8,fresh_003,43,45,3,0.22051688304488226,0.22034920843799222
m8,fresh_003,43,45,4,0.6504271600842466,0.6504580026412399
m8,fresh_003,43,45,5,466.57079083700455,466.5648617655361
m8,fresh_003,43,45,6,0.0757400697672438,0.07563960831811752
m8,fresh_003,43,45,7,0.6881946499724936,0.6880529887288561
m8,fresh_003,43,45,8,467.50610610526314,467.51626468379004
m8,fresh_003,43,46,0,0.19951810219780283,0.19935039267377483
m8,fresh_003,43,46,1,0.6704645698405554,0.6704442373739026
m8,fresh_003,43,46,2,475.21881372790443,475.2225555136431
m8,fresh_003,43,46,3,0.22027791787671935,0.22012781158543143
m8,fresh_003,43,46,4,0.6507132552399031,0.650712567665722
m8,fresh_003,43,46,5,467.2021303506236,467.1938509950633
m8,fresh_003,43,46,6,0.07578605111142626,0.07569501866178138
m8,fresh_003,43,46,7,0.6884524683386097,0.688306461185641
m8,fresh_003,43,46,8,467.9121935758635,467.917916706931
m8,fresh_003,43,47,0,0.19963606695111807,0.19946436461049488
m8,fresh_003,43,47,1,0.6704618844151093,0.6704467948926728
m8,fresh_003,43,47,2,474.92882057107533,474.92752621976786
m8,fresh_003,43,47,3,0.21967478471299404,0.21953514051906203
m8,fresh_003,43,47,4,0.651242831026728,0.6512174422839924
m8,fresh_003,43,47,5,468.1779202548056,468.17665154830974
m8,fresh_003,43,47,6,0.07571805535354345,0.07563736587977506
m8,fresh_003,43,47,7,0.6887734871461668,0.688615642004689
m8,fresh_003,43,47,8,468.9530261068305,468.9560217326389
m8,fresh_003,43,48,0,0.1999340446867531,0.19975421379319694
m8,fresh_003,43,48,1,0.670332580895561,0.6703379685675448
m8,fresh_003,43,48,2,474.937701569632,475.0229043679886
m8,fresh_003,43,48,3,0.2192773002562014,0.21914175481701206
m8,fresh_003,43,48,4,0.651598732338544,0.6515697013775026
m8,fresh_003,43,48,5,468.01988037646356,468.0260779341724
m8,fresh_003,43,48,6,0.07555975037907912,0.07548704108247971
m8,fresh_003,43,48,7,0.6891306534438776,0.6889565781017126
m8,fresh_003,43,48,8,469.37408735056255,469.37897445940933
m8,fresh_003,43,49,0,0.200012733753019,0.19977353346775215
m8,fresh_003,43,49,1,0.6703714617415928,0.6704135609896525
m8,fresh_003,43,49,2,475.7113121926558,475.80633746255506
m8,fresh_003,43,49,3,0.21943578385723048,0.21927476704510165
m8,fresh_003,43,49,4,0.6515442552165416,0.6515474129864082
m8,fresh_003,43,49,5,467.4474913752114,467.48913603086953
m8,fresh_003,43,49,6,0.07546300895340842,0.07539466173709047
m8,fresh_003,43,49,7,0.6894007882242776,0.689223584053271
m8,fresh_003,43,49,8,468.99735548972444,469.0047286585103
m8,fresh_003,43,50,0,0.2000843443551391,0.19979075279107356
m8,fresh_003,43,50,1,0.6704056806893448,0.6704853029933359
m8,fresh_003,43,50,2,475.0129286860469,475.18019907326874
m8,fresh_003,43,50,3,0.2194409564343772,0.2192277519190615
m8,fresh_003,43,50,4,0.6516225365126831,0.6516596190326903
m8,fresh_003,43,50,5,468.0323828937231,468.1012296196224
m8,fresh_003,43,50,6,0.0754624009970193,0.07538578152014958
m8,fresh_003,43,50,7,0.689579061979163,0.6894126625995656
m8,fresh_003,43,50,8,469.17248941126104,469.19371948035734
m8,fresh_003,43,51,0,0.2008077621206466,0.20045400222655965
m8,fresh_003,43,51,1,0.6700010044195515,0.6701345197261694
m8,fresh_003,43,51,2,473.94365115355623,474.0816089945835
m8,fresh_003,43,51,3,0.2193075533135877,0.21902241949395096
m8,fresh_003,43,51,4,0.651806954758768,0.6518912349920559
m8,fresh_003,43,51,5,468.4006661575425,468.5071820489869
m8,fresh_003,43,51,6,0.07543929378891433,0.07534406343411804
m8,fresh_003,43,51,7,0.6897687245341679,0.6896140475512019
m8,fresh_003,43,51,8,470.30003754881653,470.33970771279695
m8,fresh_003,43,52,0,0.20169897503326759,0.2013592342207314
m8,fresh_003,43,52,1,0.6695369367044749,0.6696582431748506
m8,fresh_003,43,52,2,473.88170263679785,473.9399768409027
m8,fresh_003,43,52,3,0.21985654600372878,0.2195128351619803
m8,fresh_003,43,52,4,0.6515169603113105,0.6516457555251557
m8,fresh_003,43,52,5,467.3477574259048,467.45677260799744
m8,fresh_003,43,52,6,0.07545625903844169,0.07533635270976509
m8,fresh_003,43,52,7,0.6899267995443551,0.6897832189232398
m8,fresh_003,43,52,8,470.0202251490962,470.0782149850827
m8,fresh_003,43,53,0,0.20235965522188898,0.2020927596849903
m8,fresh_003,43,53,1,0.669264164672459,0.6693396869321585
m8,fresh_003,43,53,2,473.4047164491879,473.4318392749169
m8,fresh_003,43,53,3,0.22048543644084329,0.22014225955175823
m8,fresh_003,43,53,4,0.6512189532044182,0.6513457438037704
m8,fresh_003,43,53,5,468.0782884461032,468.16080445019963
m8,fresh_003,43,53,6,0.07563505239837809,0.07549528502446949
m8,fresh_003,43,53,7,0.6899770626481325,0.68984375849983
m8,fresh_003,43,53,8,470.5623866597395,470.6316526946539
m8,fresh_003,43,54,0,0.20271035943492288,0.20247250504795333
m8,fresh_003,43,54,1,0.669234325489254,0.6692965686678873
m8,fresh_003,43,54,2,473.8992057244286,473.9832001050237
m8,fresh_003,43,54,3,0.22111910366319357,0.22081970271380763
m8,fresh_003,43,54,4,0.6509628989881302,0.6510513896644968
m8,fresh_003,43,54,5,467.1050969092241,467.1700825912116
m8,fresh_003,43,54,6,0.07583856961700819,0.07569727239717339
m8,fresh_003,43,54,7,0.690044280261426,0.6899070775029343
m8,fresh_003,43,54,8,470.3191695146778,470.3902021903085
m8,fresh_003,43,55,0,0.20293876625643056,0.20266969182338918
m8,fresh_003,43,55,1,0.6692663055833121,0.6693658964072912
m8,fresh_003,43,55,2,473.21159362505756,473.3040359857592
m8,fresh_003,43,55,3,0.22221333913937458,0.22194062355081126
m8,fresh_003,43,55,4,0.6503726295364859,0.6504599655502339
m8,fresh_003,43,55,5,465.4601892593331,465.53244267610296
m8,fresh_003,43,55,6,0.07612785478450315,0.07599395444981
m8,fresh_003,43,55,7,0.6900930524736291,0.6899415383450064
m8,fresh_003,43,55,8,470.58898878051906,470.6563989044635
m8,fresh_003,43,56,0,0.2033241631071224,0.20306268096512983
m8,fresh_003,43,56,1,0.6691801670059668,0.6692693153423562
m8,fresh_003,43,56,2,473.30376373910434,473.3178006535891
m8,fresh_003,43,56,3,0.2232338989498658,0.22296250725946953
m8,fresh_003,43,56,4,0.6498508063281255,0.6499421814279809
m8,fresh_003,43,56,5,465.8396443315723,465.9080256939316
m8,fresh_003,43,56,6,0.07653549874480362,0.07640711907931932
m8,fresh_003,43,56,7,0.6900930057459991,0.6899382125336173
m8,fresh_003,43,56,8,469.74622726015866,469.81713902213056
m8,fresh_003,43,57,0,0.20307709128154586,0.2028381392771183
m8,fresh_003,43,57,1,0.6695251634225216,0.6695900390649498
m8,fresh_003,43,57,2,474.6246461490774,474.67450193424554
m8,fresh_003,43,57,3,0.2232380507305304,0.22297336924759378
m8,fresh_003,43,57,4,0.6500773467992343,0.6501490853804747
m8,fresh_003,43,57,5,467.3969377339406,467.44402164059494
m8,fresh_003,43,57,6,0.07686546766181883,0.07673730584939849
m8,fresh_003,43,57,7,0.6901934612521338,0.690037404659284
m8,fresh_003,43,57,8,469.15356442204956,469.22363582399095
m8,fresh_003,43,58,0,0.20244518483125112,0.2021675084191442
m8,fresh_003,43,58,1,0.6700866106889293,0.6701885822205843
m8,fresh_003,43,58,2,474.70844663391756,474.697794718151
m8,fresh_003,43,58,3,0.22253818958644891,0.22227684784762788
m8,fresh_003,43,58,4,0.6507647666931974,0.6508329833812004
m8,fresh_003,43,58,5,467.38251037831714,467.42503681679335
m8,fresh_003,43,58,6,0.07692111958458149,0.0767947785996515
m8,fresh_003,43,58,7,0.6905167953916035,0.6903505812003433
m8,fresh_003,43,58,8,469.1938636650128,469.2587790360945
m8,fresh_003,43,59,0,0.20166372356584658,0.20142666524849775
m8,fresh_003,43,59,1,0.6707008255633908,0.6707649969442652
m8,fresh_003,43,59,2,476.0480690088099,476.02719301338357
m8,fresh_003,43,59,3,0.22194189781543314,0.2216888735616274
m8,fresh_003,43,59,4,0.6513000604906001,0.6513702785629221
m8,fresh_003,43,59,5,467.6103738366893,467.6287239512505
m8,fresh_003,43,59,6,0.07681301062103986,0.07668599168255019
m8,fresh_003,43,59,7,0.6909285031524652,0.6907628563975878
m8,fresh_003,43,59,8,469.4287578838663,469.48662711284413
m8,fresh_003,43,60,0,0.20075862865164734,0.20057654375305445
m8,fresh_003,43,60,1,0.6713466029876882,0.671361778100057
m8,fresh_003,43,60,2,476.10311198129455,476.01153608497384
m8,fresh_003,43,60,3,0.22109212076931103,0.2208781815793771
m8,fresh_003,43,60,4,0.6519563534799823,0.6520017218223685
m8,fresh_003,43,60,5,467.88639714261063,467.8799183340606
m8,fresh_003,43,60,6,0.07660861439298089,0.07648609660120925
m8,fresh_003,43,60,7,0.6913632013925852,0.691194814556217
m8,fresh_003,43,60,8,469.35448889781793,469.40005123448645
m5,fresh_003,43,1,0,0.19892220155048915,0.19897846417665818
m5,fresh_003,43,1,1,0.6622202302980716,0.662225250128517
m5,fresh_003,43,1,2,476.71365291382915,476.70728324556796
m5,fresh_003,43,1,3,0.21832667965759572,0.2183141286970198
m5,fresh_003,43,1,4,0.6439987781261363,0.6439404309187481
m5,fresh_003,43,1,5,469.35084677817093,469.34762375247686
m5,fresh_003,43,1,6,0.07479581278875996,0.07473529493573437
m5,fresh_003,43,1,7,0.674578725139411,0.6746230103899609
m5,fresh_003,43,1,8,469.706743944618,469.67272091331506
m5,fresh_003,43,2,0,0.19863750870352637,0.19869786861761857
m5,fresh_003,43,2,1,0.6626893297600678,0.6626657081280894
m5,fresh_003,43,2,2,476.4340743892104,476.4130772598024
m5,fresh_003,43,2,3,0.21752834729873638,0.21738632925977944
m5,fresh_003,43,2,4,0.644793005069872,0.6447705439189793
m5,fresh_003,43,2,5,469.2420473252081,469.2319992639984
m5,fresh_003,43,2,6,0.07446987926593933,0.07458399810312433
m5,fresh_003,43,2,7,0.6752898117220781,0.675283799664229
m5,fresh_003,43,2,8,470.1496369274138,470.1519206999904
m5,fresh_003,43,3,0,0.19878262324631385,0.198860401058992
m5,fresh_003,43,3,1,0.6628556984958877,0.6629140431390576
m5,fresh_003,43,3,2,475.855699898334,475.8010927026206
m5,fresh_003,43,3,3,0.21691510970618708,0.21685946940657866
m5,fresh_003,43,3,4,0.6454505737972518,0.6454560981038389
m5,fresh_003,43,3,5,470.0154555564375,470.01623270653795
m5,fresh_003,43,3,6,0.07418409016420006,0.07424612972251086
m5,fresh_003,43,3,7,0.6759256451242315,0.675868685343033
m5,fresh_003,43,3,8,470.78340801751546,470.7634053965134
m5,fresh_003,43,4,0,0.1992887967976999,0.19940374388472892
m5,fresh_003,43,4,1,0.6627917386689773,0.6628233124370608
m5,fresh_003,43,4,2,475.3113811145547,475.32373163636044
m5,fresh_003,43,4,3,0.21687379491471392,0.21673886863363895
m5,fresh_003,43,4,4,0.6456937972803871,0.6457034676671967
m5,fresh_003,43,4,5,468.9709838292465,468.95264771174106
m5,fresh_003,43,4,6,0.07395790953353115,0.07397363168996485
m5,fresh_003,43,4,7,0.6764785770464378,0.6765005994017059
m5,fresh_003,43,4,8,470.8785649760706,470.8918522594949
m5,fresh_003,43,5,0,0.1999461099572688,0.2000346924528798
m5,fresh_003,43,5,1,0.6626510838162397,0.6626563649193654
m5,fresh_003,43,5,2,474.8022612176364,474.78710220753186
m5,fresh_003,43,5,3,0.21791083926210825,0.21772481073386052
m5,fresh_003,43,5,4,0.6451953098229042,0.6451624651361909
m5,fresh_003,43,5,5,467.28955967303375,467.2689507947467
m5,fresh_003,43,5,6,0.07397125581326394,0.07396924300688484
m5,fresh_003,43,5,7,0.6768485421760965,0.6769083796521683
m5,fresh_003,43,5,8,470.03702314634876,470.0493700666192
m5,fresh_003,43,6,0,0.20037380812512923,0.20028502067874324
m5,fresh_003,43,6,1,0.6626999530637253,0.6626914190285371
m5,fresh_003,43,6,2,474.99503011108214,474.97549548062165
m5,fresh_003,43,6,3,0.21914570004179462,0.21899967417550012
m5,fresh_003,43,6,4,0.6446089075625413,0.6446051293317852
m5,fresh_003,43,6,5,467.2254333409289,467.2053062614477
m5,fresh_003,43,6,6,0.07427244786009557,0.07431069634055837
m5,fresh_003,43,6,7,0.6770305713133858,0.6772147780364144
m5,fresh_003,43,6,8,470.05255765681954,470.04929081816084
m5,fresh_003,43,7,0,0.2000154018192105,0.1999692950065919
m5,fresh_003,43,7,1,0.6633051159089972,0.663321542475924
m5,fresh_003,43,7,2,476.1182003748605,476.0759035715156
m5,fresh_003,43,7,3,0.21981448473138096,0.21983441643454626
m5,fresh_003,43,7,4,0.6444705616823534,0.6444739367730339
m5,fresh_003,43,7,5,467.1604589741086,467.1509225108287
m5,fresh_003,43,7,6,0.07463762671486647,0.07465549376110356
m5,fresh_003,43,7,7,0.6772087556860297,0.6771952627778002
m5,fresh_003,43,7,8,470.75374720058886,470.70813666427347
m5,fresh_003,43,8,0,0.1992079072280117,0.1992444619982061
m5,fresh_003,43,8,1,0.6641840231695058,0.6642068675059606
m5,fresh_003,43,8,2,475.9804304760406,475.95588947810995
m5,fresh_003,43,8,3,0.21959070651871027,0.21961771409325545
m5,fresh_003,43,8,4,0.6449650622303127,0.6449717739723029
m5,fresh_003,43,8,5,467.91813508486814,467.883212592491
m5,fresh_003,43,8,6,0.07487797183023366,0.07492932115436886
m5,fresh_003,43,8,7,0.6775204127796203,0.6775624070163568
m5,fresh_003,43,8,8,470.2494818475419,470.23695742405977
m5,fresh_003,43,9,0,0.19840467908812756,0.19836117671005266
m5,fresh_003,43,9,1,0.665019285892873,0.6650384196926425
m5,fresh_003,43,9,2,476.52073125015664,476.5048235188852
m5,fresh_003,43,9,3,0.21881930479932518,0.21880895469410355
m5,fresh_003,43,9,4,0.645811167148278,0.6458204589363647
m5,fresh_003,43,9,5,468.4550787138629,468.4468612380143
m5,fresh_003,43,9,6,0.0748777396967221,0.0748991995504359
m5,fresh_003,43,9,7,0.6780227202034831,0.6780266875322911
m5,fresh_003,43,9,8,469.51457750203707,469.4864328134948
m5,fresh_003,43,10,0,0.19768968229486197,0.1977599091639477
m5,fresh_003,43,10,1,0.6657392266660382,0.6657335071217638
m5,fresh_003,43,10,2,476.19749006792654,476.1656001603705
m5,fresh_003,43,10,3,0.21781068411697496,0.21783610855981414
m5,fresh_003,43,10,4,0.6467656723695673,0.6467679843030043
m5,fresh_003,43,10,5,468.8995305557425,468.88067018253366
m5,fresh_003,43,10,6,0.07468464898164119,0.07474321708902502
m5,fresh_003,43,10,7,0.6786458420381956,0.6786383579079848
m5,fresh_003,43,10,8,470.02288963901,470.007052200867
m5,fresh_003,43,11,0,0.19729514365051237,0.19738415734462558
m5,fresh_003,43,11,1,0.6661896657227059,0.6661514241987877
m5,fresh_003,43,11,2,476.6848322124421,476.6756783611813
m5,fresh_003,43,11,3,0.21722936882407864,0.21727241123306362
m5,fresh_003,43,11,4,0.6473528390539981,0.6473371559476996
m5,fresh_003,43,11,5,468.27414311920006,468.2536265837785
m5,fresh_003,43,11,6,0.07440762770132064,0.07449861494651057
m5,fresh_003,43,11,7,0.6792760013317277,0.6792591874797981
m5,fresh_003,43,11,8,469.4421800326315,469.43882858895535
m5,fresh_003,43,12,0,0.19710503947947727,0.19728865023743342
m5,fresh_003,43,12,1,0.6664510071180497,0.6664024179956674
m5,fresh_003,43,12,2,476.52898612384405,476.53508823888546
m5,fresh_003,43,12,3,0.21689167148965902,0.21683381652774558
m5,fresh_003,43,12,4,0.647730195374681,0.6477321440848629
m5,fresh_003,43,12,5,468.57830847823095,468.5752298942465
m5,fresh_003,43,12,6,0.07420253618839645,0.07425473494289309
m5,fresh_003,43,12,7,0.6798027715849337,0.6798433074246967
m5,fresh_003,43,12,8,469.51717096708956,469.5242023506935
m5,fresh_003,43,13,0,0.19731490110085703,0.19744125715708102
m5,fresh_003,43,13,1,0.6664301733702382,0.6663829390837445
m5,fresh_003,43,13,2,476.18176490305706,476.1443505742543
m5,fresh_003,43,13,3,0.2163900008694237,0.2164110246406372
m5,fresh_003,43,13,4,0.6482100726624092,0.6481755379943339
m5,fresh_003,43,13,5,469.4387309406928,469.41734109290695
m5,fresh_003,43,13,6,0.0740262944831744,0.07405886591404989
m5,fresh_003,43,13,7,0.6802669121815812,0.680212207580523
m5,fresh_003,43,13,8,470.03355393615135,469.99494363890034
m5,fresh_003,43,14,0,0.19775522369226847,0.19778269802817425
m5,fresh_003,43,14,1,0.6662850291415677,0.6662696542387168
m5,fresh_003,43,14,2,475.84085088327413,475.7962555767458
m5,fresh_003,43,14,3,0.21617980743163612,0.21622873201910398
m5,fresh_003,43,14,4,0.6484766581070618,0.6484240888500349
m5,fresh_003,43,14,5,469.03439569820824,469.0039170217336
m5,fresh_003,43,14,6,0.07385092840126758,0.073879863723918
m5,fresh_003,43,14,7,0.680686101075032,0.680479512080543
m5,fresh_003,43,14,8,470.361333825188,470.3494420370653
m5,fresh_003,43,15,0,0.1978936662540337,0.1978569454833399
m5,fresh_003,43,15,1,0.6664010049691753,0.6664123105888836
m5,fresh_003,43,15,2,476.5408629284453,476.51440184774566
m5,fresh_003,43,15,3,0.21661160363763446,0.2166353074781535
m5,fresh_003,43,15,4,0.6483029713328124,0.6482699085356441
m5,fresh_003,43,15,5,468.30252161708376,468.28227911431037
m5,fresh_003,43,15,6,0.07380320982265527,0.0738134600415155
m5,fresh_003,43,15,7,0.6809845827554966,0.6809353979498334
m5,fresh_003,43,15,8,470.76549701805135,470.7704307028325
m5,fresh_003,43,16,0,0.19767701663683074,0.19771609297935352
m5,fresh_003,43,16,1,0.666782027753476,0.6668041994738815
m5,fresh_003,43,16,2,476.116468277306,476.059380988682
m5,fresh_003,43,16,3,0.21690565557791966,0.21694608918324637
m5,fresh_003,43,16,4,0.6482636638353468,0.6482640249907843
m5,fresh_003,43,16,5,468.395163757325,468.37679815646425
m5,fresh_003,43,16,6,0.07388747658282518,0.07389756876777165
m5,fresh_003,43,16,7,0.681187565552111,0.6810909023385745
m5,fresh_003,43,16,8,470.7456968080688,470.72674788665904
m5,fresh_003,43,17,0,0.19780012320209084,0.19790021764638663
m5,fresh_003,43,17,1,0.6669378539863905,0.6669122251375501
m5,fresh_003,43,17,2,475.39697709684816,475.3526025686229
m5,fresh_003,43,17,3,0.2170571535582075,0.21712460541083356
m5,fresh_003,43,17,4,0.6483573855404953,0.6483387557859761
m5,fresh_003,43,17,5,468.1106179447032,468.0858504816747
m5,fresh_003,43,17,6,0.07397166807995878,0.07396522228827779
m5,fresh_003,43,17,7,0.6814058788047129,0.681369530580286
m5,fresh_003,43,17,8,471.2229318059553,471.20893153999674
m5,fresh_003,43,18,0,0.19803486971660678,0.19816686599657957
m5,fresh_003,43,18,1,0.6670240593785471,0.6670132465161785
m5,fresh_003,43,18,2,475.4383475547006,475.4217305579682
