system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,m6,,fresh_holdout,12,59,1.3023310227935945,1.2032460129860625,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,60,1.3036389494292429,1.2050050549006608,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,1,0.1305634617524926,0.1305634617524926,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,2,0.2189925397938767,0.1802842932794083,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,3,0.2763571545786605,0.2170857489559462,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,4,0.3154519197667447,0.2454022160822175,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,5,0.3452752112677342,0.2683671361368814,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,6,0.370964784739804,0.2880163239040118,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,7,0.3976663513207886,0.3060953579842269,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,8,0.4299529398842003,0.3241765615773795,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,9,0.4703652001977174,0.3435070385085257,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,10,0.5209150043745083,0.3651492602412394,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,11,0.5804197048278029,0.3896681054488764,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,12,0.6440985319026215,0.4168484141374911,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,13,0.7047210170759549,0.4456479679349025,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,14,0.7549364267791209,0.4744785924492347,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,15,0.7934676849762189,0.5020953698162288,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,16,0.8238751777845424,0.5279893681138278,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,17,0.845241840464945,0.5517307943135422,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,18,0.8597165362218271,0.5732056911931367,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,19,0.8712571924351419,0.592646626035871,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,20,0.881482203583988,0.6103478723368868,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,21,0.8849999281729902,0.6261694336748819,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,22,0.8873912638180559,0.6403662832404181,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,23,0.9042436398817923,0.6540655391708304,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,24,0.939448011500663,0.668402304290069,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,25,0.9801373537094112,0.6836142707598695,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,26,1.0124458502583158,0.699134224523017,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,27,1.0366488587959022,0.7144888617157593,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,28,1.0555668681237174,0.7294251286564326,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,29,1.0715503976946528,0.7438492728305394,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,30,1.0874187878087194,0.7578182531715368,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,31,1.1047079315032762,0.7714503390588671,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,32,1.1210370597958317,0.7847392572036741,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,33,1.1334126626464196,0.7975510426683362,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,34,1.1407732452911037,0.8097277955952696,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,35,1.1426489250961118,0.8211177804468743,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,36,1.138591135401387,0.8315766704858567,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,37,1.1334208242828183,0.8411615810476958,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,38,1.1342657594529852,0.8501732266034474,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,39,1.1448474228916057,0.8589972785657071,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,40,1.1588494218547565,0.8677626513812212,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,41,1.1707823497398029,0.8764056556153722,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,42,1.1793506059440042,0.8848281095238044,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,43,1.1827695364995126,0.8928886517511558,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,44,1.1840758035481582,0.9005542227993791,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,45,1.1890319524297064,0.907963525016638,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,46,1.1983713233253208,0.9152610779129132,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,47,1.2107357735039472,0.9225382807944033,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,48,1.2222904486290211,0.929773419404318,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,49,1.229213249460894,0.9368448719058672,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,50,1.2308959917236908,0.9436273229021428,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,51,1.2273035606694012,0.9500075079157664,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,52,1.2191222217599818,0.955900714387479,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,53,1.2110359317982686,0.961343962720244,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,54,1.2068384771729397,0.966459332820997,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,55,1.2084363165996177,0.971399492432368,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,56,1.21340189497449,0.9762492917421884,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,57,1.2176186216482652,0.9809978729361168,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,58,1.2192896879909407,0.9855976558997978,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,59,1.2202861641402998,0.9900434080948384,trajectory_RMS_then_equal_trajectory_mean
lorenz,m8,,fresh_holdout,12,60,1.2229925068700764,0.9943777682354492,trajectory_RMS_then_equal_trajectory_mean
